Symbol,ts,fam,cat,rec_ret,bench,days_rec,E0_control,E0_control__days,E0_control__init,E0_control__t1,E1_dhan_native,E1_dhan_native__days,E1_dhan_native__init,E1_dhan_native__t1,E2_dhan_tighten1R,E2_dhan_tighten1R__days,E2_dhan_tighten1R__init,E2_dhan_tighten1R__t1,E3_gemini,E3_gemini__days,E3_gemini__init,E3_gemini__t1,E4_claude,E4_claude__days,E4_claude__init,E4_claude__t1,E5_pure_trail,E5_pure_trail__days,E5_pure_trail__init,E5_pure_trail__t1,a_E0_control,a_E1_dhan_native,a_E2_dhan_tighten1R,a_E3_gemini,a_E4_claude,a_E5_pure_trail
RKFORGE,2022-12-15,POS,POS-BO,49.99,0.92,120.0,49.99,120,False,False,49.99,120,False,False,49.99,120,False,False,49.99,120,False,False,49.99,120,False,False,49.99,120,False,False,49.07,49.07,49.07,49.07,49.07,49.07
NCC,2022-12-15,POS,POS-BO,21.04,-1.51,106.0,21.04,106,False,False,20.07,106,False,False,20.07,106,False,False,20.07,106,False,False,20.07,106,False,False,20.07,106,False,False,22.55,21.580000000000002,21.580000000000002,21.580000000000002,21.580000000000002,21.580000000000002
APARINDS,2022-12-15,POS,POS-BO,-8.91,-2.41,27.0,-8.91,27,False,False,-10.13,30,False,False,-10.13,30,False,False,-10.13,30,False,False,-10.13,30,False,False,-10.13,30,False,False,-6.5,-7.720000000000001,-7.720000000000001,-7.720000000000001,-7.720000000000001,-7.720000000000001
AEGISLOG,2022-12-15,POS,POS-BO,5.27,-1.48,100.0,5.27,100,False,False,0.61,110,False,False,0.61,110,False,False,0.61,110,False,False,0.61,110,False,False,0.61,110,False,False,6.75,2.09,2.09,2.09,2.09,2.09
GRSE,2022-12-15,SWG,SWG-PB,-4.89,-0.93,1.0,-4.89,1,True,False,-4.89,1,True,False,-4.89,1,True,False,-4.89,1,True,False,-4.89,1,True,False,-4.89,1,True,False,-3.9599999999999995,-3.9599999999999995,-3.9599999999999995,-3.9599999999999995,-3.9599999999999995,-3.9599999999999995
MAZDOCK,2022-12-15,SWG,SWG-PB,-4.59,-0.93,1.0,-4.59,1,True,False,-4.59,1,True,False,-4.59,1,True,False,-4.59,1,True,False,-4.59,1,True,False,-4.59,1,True,False,-3.6599999999999997,-3.6599999999999997,-3.6599999999999997,-3.6599999999999997,-3.6599999999999997,-3.6599999999999997
BRITANNIA,2022-12-15,POS,POS-ACCUM,-5.26,-1.43,13.0,-5.26,13,False,False,-3.15,56,False,False,-3.15,56,False,False,-3.15,56,False,False,-3.15,56,False,False,-3.15,56,False,False,-3.83,-1.72,-1.72,-1.72,-1.72,-1.72
FINCABLES,2022-12-15,POS,POS-ACCUM,-13.96,-4.67,6.0,-13.96,6,True,False,-13.96,6,True,False,-13.96,6,True,False,-13.96,6,True,False,-13.96,6,True,False,-13.96,6,True,False,-9.290000000000001,-9.290000000000001,-9.290000000000001,-9.290000000000001,-9.290000000000001,-9.290000000000001
JKCEMENT,2022-12-15,SWG,SWG-PB,-2.87,-0.93,1.0,-2.87,1,True,False,-2.87,1,True,False,-2.87,1,True,False,-2.87,1,True,False,-2.87,1,True,False,-2.87,1,True,False,-1.94,-1.94,-1.94,-1.94,-1.94,-1.94
MRF,2022-12-15,SWG,SWG-PB,-2.09,-0.93,1.0,-2.09,1,True,False,-2.09,1,True,False,-2.09,1,True,False,-2.09,1,True,False,-2.09,1,True,False,-2.09,1,True,False,-1.1599999999999997,-1.1599999999999997,-1.1599999999999997,-1.1599999999999997,-1.1599999999999997,-1.1599999999999997
TRENT,2022-12-15,SWG,SWG-PB,-2.32,-0.93,1.0,-2.32,1,True,False,-2.32,1,True,False,-2.32,1,True,False,-2.32,1,True,False,-2.32,1,True,False,-2.32,1,True,False,-1.3899999999999997,-1.3899999999999997,-1.3899999999999997,-1.3899999999999997,-1.3899999999999997,-1.3899999999999997
LT,2022-12-15,POS,POS-ACCUM,-4.5,-7.83,51.0,-4.5,51,False,False,-4.09,31,False,False,-4.09,31,False,False,-4.09,31,False,False,-4.09,31,False,False,-4.09,31,False,False,3.33,3.74,3.74,3.74,3.74,3.74
ELGIEQUIP,2022-12-15,SWG,SWG-PB,-3.91,-0.93,1.0,-3.91,1,True,False,-3.91,1,True,False,-3.91,1,True,False,-3.91,1,True,False,-3.91,1,True,False,-3.91,1,True,False,-2.98,-2.98,-2.98,-2.98,-2.98,-2.98
ADANIPORTS,2022-12-15,SWG,SWG-PB,-2.4,-0.93,1.0,-2.4,1,True,False,-2.4,1,True,False,-2.4,1,True,False,-2.4,1,True,False,-2.4,1,True,False,-2.4,1,True,False,-1.4699999999999998,-1.4699999999999998,-1.4699999999999998,-1.4699999999999998,-1.4699999999999998,-1.4699999999999998
TIINDIA,2022-12-15,SWG,SWG-PB,-4.38,-1.89,10.0,-4.38,10,True,False,2.75,4,False,False,2.75,4,False,False,2.75,4,False,False,2.75,4,False,False,2.75,4,False,False,-2.49,4.64,4.64,4.64,4.64,4.64
KAJARIACER,2022-12-15,SWG,SWG-PB,-3.19,-1.62,4.0,-3.19,4,True,False,-3.19,4,True,False,-3.19,4,True,False,-3.19,4,True,False,-3.19,4,True,False,-3.19,4,True,False,-1.5699999999999998,-1.5699999999999998,-1.5699999999999998,-1.5699999999999998,-1.5699999999999998,-1.5699999999999998
ABFRL,2022-12-15,SWG,SWG-PB,-2.68,-0.93,1.0,-2.68,1,True,False,-2.68,1,True,False,-2.68,1,True,False,-2.68,1,True,False,-2.68,1,True,False,-2.68,1,True,False,-1.75,-1.75,-1.75,-1.75,-1.75,-1.75
CONCOR,2022-12-15,SWG,SWG-PB,-2.55,-0.93,1.0,-2.55,1,True,False,-2.55,1,True,False,-2.55,1,True,False,-2.55,1,True,False,-2.55,1,True,False,-2.55,1,True,False,-1.6199999999999997,-1.6199999999999997,-1.6199999999999997,-1.6199999999999997,-1.6199999999999997,-1.6199999999999997
INDIACEM,2022-12-15,SWG,SWG-PB,-3.62,-0.93,1.0,-3.62,1,True,False,-3.62,1,True,False,-3.62,1,True,False,-3.62,1,True,False,-3.62,1,True,False,-3.62,1,True,False,-2.69,-2.69,-2.69,-2.69,-2.69,-2.69
TATACHEM,2022-12-15,SWG,SWG-PB,-2.41,-0.93,1.0,-2.41,1,True,False,-2.41,1,True,False,-2.41,1,True,False,-2.41,1,True,False,-2.41,1,True,False,-2.41,1,True,False,-1.48,-1.48,-1.48,-1.48,-1.48,-1.48
PNB,2023-01-16,SWG,SWG-BO,-5.76,0.54,6.0,-5.75,6,True,False,-5.75,6,True,False,-5.75,6,True,False,-5.75,6,True,False,-5.75,6,True,False,-5.75,6,True,False,-6.29,-6.29,-6.29,-6.29,-6.29,-6.29
CGPOWER,2023-01-16,POS,POS-BO,-3.38,-4.69,32.0,-3.38,32,False,False,-3.19,32,False,False,-3.19,32,False,False,-3.19,32,False,False,-3.19,32,False,False,-3.19,32,False,False,1.3100000000000005,1.5000000000000004,1.5000000000000004,1.5000000000000004,1.5000000000000004,1.5000000000000004
ULTRACEMCO,2023-01-16,POS,POS-BO,-5.39,0.64,5.0,-5.39,5,False,False,-7.01,6,True,False,-7.01,6,True,False,-7.01,6,True,False,-7.01,6,True,False,-7.01,6,True,False,-6.029999999999999,-7.6499999999999995,-7.6499999999999995,-7.6499999999999995,-7.6499999999999995,-7.6499999999999995
HUDCO,2023-01-16,SWG,SWG-REV,-6.87,-0.87,7.0,-6.87,7,True,False,-6.87,7,True,False,-6.87,7,True,False,-6.87,7,True,False,-6.87,7,True,False,-6.87,7,True,False,-6.0,-6.0,-6.0,-6.0,-6.0,-6.0
SOLARINDS,2023-01-16,SWG,SWG-PB,-2.72,0.64,5.0,-2.72,5,True,False,-2.72,5,True,False,-2.72,5,True,False,-2.72,5,True,False,-2.72,5,True,False,-2.72,5,True,False,-3.3600000000000003,-3.3600000000000003,-3.3600000000000003,-3.3600000000000003,-3.3600000000000003,-3.3600000000000003
REDINGTON,2023-01-16,SWG,SWG-PB,-3.76,-3.94,26.0,-3.76,26,True,False,1.38,6,False,False,1.38,6,False,False,1.38,6,False,False,1.38,6,False,False,1.38,6,False,False,0.18000000000000016,5.32,5.32,5.32,5.32,5.32
VBL,2023-01-16,SWG,SWG-REV,-7.5,-2.24,13.0,-7.5,13,True,False,-7.5,13,True,False,-7.5,13,True,False,-7.5,13,True,False,-7.5,13,True,False,-7.5,13,True,False,-5.26,-5.26,-5.26,-5.26,-5.26,-5.26
HSCL,2023-01-16,SWG,SWG-PB,-3.92,-0.87,7.0,-3.92,7,True,False,-3.92,7,True,False,-3.92,7,True,False,-3.92,7,True,False,-3.92,7,True,False,-3.92,7,True,False,-3.05,-3.05,-3.05,-3.05,-3.05,-3.05
M&MFIN,2023-01-16,SWG,SWG-PB,-3.27,-2.81,8.0,-3.27,8,True,False,-3.27,8,True,False,-3.27,8,True,False,-3.27,8,True,False,-3.27,8,True,False,-3.27,8,True,False,-0.45999999999999996,-0.45999999999999996,-0.45999999999999996,-0.45999999999999996,-0.45999999999999996,-0.45999999999999996
IIFL,2023-01-16,SWG,SWG-PB,-3.96,-2.81,8.0,-3.96,8,True,False,1.66,5,False,False,1.66,5,False,False,1.66,5,False,False,1.66,5,False,False,1.66,5,False,False,-1.15,4.47,4.47,4.47,4.47,4.47
DABUR,2023-01-16,SWG,SWG-REV,-3.23,-2.24,13.0,-3.23,13,True,False,-0.38,9,False,False,-0.38,9,False,False,-0.38,9,False,False,-0.38,9,False,False,-0.38,9,False,False,-0.9899999999999998,1.8600000000000003,1.8600000000000003,1.8600000000000003,1.8600000000000003,1.8600000000000003
BHARATFORG,2023-01-16,SWG,SWG-PB,-2.64,-2.81,8.0,-2.64,8,True,False,-2.64,8,True,False,-2.64,8,True,False,-2.64,8,True,False,-2.64,8,True,False,-2.64,8,True,False,0.16999999999999993,0.16999999999999993,0.16999999999999993,0.16999999999999993,0.16999999999999993,0.16999999999999993
SAMMAANCAP,2023-01-16,SWG,SWG-REV,-6.77,0.28,4.0,-6.77,4,True,False,-6.77,4,True,False,-6.77,4,True,False,-6.77,4,True,False,-6.77,4,True,False,-6.77,4,True,False,-7.05,-7.05,-7.05,-7.05,-7.05,-7.05
BHEL,2023-01-16,SWG,SWG-PB,-3.65,-0.87,7.0,-3.65,7,True,False,0.81,5,False,False,0.81,5,False,False,0.81,5,False,False,0.81,5,False,False,0.81,5,False,False,-2.78,1.6800000000000002,1.6800000000000002,1.6800000000000002,1.6800000000000002,1.6800000000000002
ESCORTS,2023-01-16,SWG,SWG-PB,-3.02,-2.81,8.0,-3.02,8,True,False,-3.02,8,True,False,-3.02,8,True,False,-3.02,8,True,False,-3.02,8,True,False,-3.02,8,True,False,-0.20999999999999996,-0.20999999999999996,-0.20999999999999996,-0.20999999999999996,-0.20999999999999996,-0.20999999999999996
JKTYRE,2023-01-16,SWG,SWG-PB,-4.36,0.64,5.0,-4.36,5,True,False,-4.36,5,True,False,-4.36,5,True,False,-4.36,5,True,False,-4.36,5,True,False,-4.36,5,True,False,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0
NHPC,2023-01-16,SWG,SWG-REV,7.18,-5.14,30.0,7.18,30,False,True,7.62,11,False,False,0.14,1,False,False,7.4,11,False,True,0.14,1,False,False,7.62,11,False,False,12.32,12.76,5.279999999999999,12.54,5.279999999999999,12.76
IGL,2023-01-16,SWG,SWG-PB,2.16,-4.6,52.0,2.16,52,False,True,0.77,6,False,False,0.77,6,False,False,0.77,6,False,False,0.77,6,False,False,0.77,6,False,False,6.76,5.369999999999999,5.369999999999999,5.369999999999999,5.369999999999999,5.369999999999999
LTFOODS,2023-01-16,SWG,SWG-PB,-3.93,-0.87,7.0,-3.93,7,True,False,-3.93,7,True,False,-3.93,7,True,False,-3.93,7,True,False,-3.93,7,True,False,-3.93,7,True,False,-3.06,-3.06,-3.06,-3.06,-3.06,-3.06
AMBUJACEM,2023-01-16,SWG,SWG-PB,-3.06,0.64,5.0,-3.06,5,True,False,-3.06,5,True,False,-3.06,5,True,False,-3.06,5,True,False,-3.06,5,True,False,-3.06,5,True,False,-3.7,-3.7,-3.7,-3.7,-3.7,-3.7
RAILTEL,2023-01-16,SWG,SWG-PB,-4.28,-2.81,8.0,-4.28,8,True,False,-4.28,8,True,False,-4.28,8,True,False,-4.28,8,True,False,-4.28,8,True,False,-4.28,8,True,False,-1.4700000000000002,-1.4700000000000002,-1.4700000000000002,-1.4700000000000002,-1.4700000000000002,-1.4700000000000002
CEATLTD,2023-01-16,SWG,SWG-PB,-4.35,-0.87,7.0,-4.35,7,True,False,-4.35,7,True,False,-4.35,7,True,False,-4.35,7,True,False,-4.35,7,True,False,-4.35,7,True,False,-3.4799999999999995,-3.4799999999999995,-3.4799999999999995,-3.4799999999999995,-3.4799999999999995,-3.4799999999999995
LEMONTREE,2023-01-16,SWG,SWG-PB,-4.87,1.05,2.0,-4.87,2,True,False,-4.87,2,True,False,-4.87,2,True,False,-4.87,2,True,False,-4.87,2,True,False,-4.87,2,True,False,-5.92,-5.92,-5.92,-5.92,-5.92,-5.92
HBLENGINE,2023-01-16,SWG,SWG-PB,-4.21,-0.87,7.0,-4.21,7,True,False,-4.21,7,True,False,-4.21,7,True,False,-4.21,7,True,False,-4.21,7,True,False,-4.21,7,True,False,-3.34,-3.34,-3.34,-3.34,-3.34,-3.34
DLF,2023-01-16,SWG,SWG-PB,-2.5,0.54,6.0,-2.5,6,True,False,-2.5,6,True,False,-2.5,6,True,False,-2.5,6,True,False,-2.5,6,True,False,-2.5,6,True,False,-3.04,-3.04,-3.04,-3.04,-3.04,-3.04
DEEPAKFERT,2023-01-16,SWG,SWG-PB,-3.86,0.28,4.0,-3.86,4,True,False,-3.86,4,True,False,-3.86,4,True,False,-3.86,4,True,False,-3.86,4,True,False,-3.86,4,True,False,-4.14,-4.14,-4.14,-4.14,-4.14,-4.14
HFCL,2023-01-16,SWG,SWG-PB,-3.68,-0.87,7.0,-3.68,7,True,False,-3.68,7,True,False,-3.68,7,True,False,-3.68,7,True,False,-3.68,7,True,False,-3.68,7,True,False,-2.81,-2.81,-2.81,-2.81,-2.81,-2.81
INDIACEM,2023-01-16,SWG,SWG-PB,-3.43,0.64,5.0,-3.43,5,True,False,-3.43,5,True,False,-3.43,5,True,False,-3.43,5,True,False,-3.43,5,True,False,-3.43,5,True,False,-4.07,-4.07,-4.07,-4.07,-4.07,-4.07
BOSCHLTD,2023-02-15,POS,POS-BO,3.28,4.87,67.0,3.28,67,False,False,1.47,120,False,False,1.47,120,False,False,1.47,120,False,False,1.47,120,False,False,1.47,120,False,False,-1.5900000000000003,-3.4000000000000004,-3.4000000000000004,-3.4000000000000004,-3.4000000000000004,-3.4000000000000004
ZENTEC,2023-02-15,POS,POS-BO,23.65,1.2,47.0,23.65,47,False,False,23.6,44,False,False,23.6,44,False,False,23.6,44,False,False,23.6,44,False,False,23.6,44,False,False,22.45,22.400000000000002,22.400000000000002,22.400000000000002,22.400000000000002,22.400000000000002
JINDALSAW,2023-02-15,POS,POS-BO,-9.59,-5.17,27.0,-9.59,27,False,False,-1.19,21,False,False,-1.19,21,False,False,-1.19,21,False,False,-1.19,21,False,False,-1.19,21,False,False,-4.42,3.98,3.98,3.98,3.98,3.98
TVSMOTOR,2023-02-15,POS,POS-BO,-8.03,-4.8,22.0,-8.03,22,False,False,21.77,120,False,False,21.77,120,False,False,21.77,120,False,False,21.77,120,False,False,21.77,120,False,False,-3.2299999999999995,26.57,26.57,26.57,26.57,26.57
APLAPOLLO,2023-02-15,POS,POS-BO,-3.91,-0.9,38.0,-3.91,38,False,False,-6.49,57,False,False,-6.49,57,False,False,-6.49,57,False,False,-6.49,57,False,False,-6.49,57,False,False,-3.0100000000000002,-5.59,-5.59,-5.59,-5.59,-5.59
FINCABLES,2023-02-15,POS,POS-BO,20.54,4.87,67.0,20.54,67,False,False,20.97,67,False,False,20.97,67,False,False,20.97,67,False,False,20.97,67,False,False,20.97,67,False,False,15.669999999999998,16.099999999999998,16.099999999999998,16.099999999999998,16.099999999999998,16.099999999999998
SUNDARMFIN,2023-02-15,POS,POS-BO,10.24,12.1,120.0,10.24,120,False,False,10.24,120,False,False,10.24,120,False,False,10.24,120,False,False,10.24,120,False,False,10.24,120,False,False,-1.8599999999999994,-1.8599999999999994,-1.8599999999999994,-1.8599999999999994,-1.8599999999999994,-1.8599999999999994
SHREECEM,2023-02-15,POS,POS-BO,-2.86,-1.18,41.0,-2.86,41,False,False,-7.52,87,False,False,-7.52,87,False,False,-7.52,87,False,False,-7.52,87,False,False,-7.52,87,False,False,-1.68,-6.34,-6.34,-6.34,-6.34,-6.34
SIEMENS,2023-02-15,POS,POS-BO,8.75,3.09,62.0,8.75,62,False,False,9.13,62,False,False,12.09,61,False,False,9.13,62,False,False,12.09,61,False,False,9.13,62,False,False,5.66,6.040000000000001,9.0,6.040000000000001,9.0,6.040000000000001
POLYCAB,2023-02-15,POS,POS-ACCUM,-6.62,-5.06,26.0,-6.62,26,False,False,-5.75,21,False,False,-5.75,21,False,False,-5.75,21,False,False,-5.75,21,False,False,-5.75,21,False,False,-1.5600000000000005,-0.6900000000000004,-0.6900000000000004,-0.6900000000000004,-0.6900000000000004,-0.6900000000000004
RECLTD,2023-02-15,SWG,SWG-REV,8.76,-3.2,30.0,8.76,30,False,True,5.67,16,False,False,4.77,16,False,False,7.21,16,False,True,8.76,30,False,True,5.67,16,False,False,11.96,8.870000000000001,7.97,10.41,11.96,8.870000000000001
JSL,2023-02-15,SWG,SWG-PB,-4.02,-3.26,8.0,-4.02,8,True,False,0.71,8,False,False,0.71,8,False,False,0.71,8,False,False,0.71,8,False,False,0.71,8,False,False,-0.7599999999999998,3.9699999999999998,3.9699999999999998,3.9699999999999998,3.9699999999999998,3.9699999999999998
GICRE,2023-02-15,SWG,SWG-REV,-10.7,-3.89,17.0,-10.7,17,True,False,-10.7,17,True,False,-10.7,17,True,False,-10.7,17,True,False,-10.7,17,True,False,-10.7,17,True,False,-6.809999999999999,-6.809999999999999,-6.809999999999999,-6.809999999999999,-6.809999999999999,-6.809999999999999
GODFRYPHLP,2023-02-15,SWG,SWG-REV,14.43,-3.2,30.0,14.43,30,False,True,3.91,17,False,False,7.79,16,False,False,9.17,17,False,True,14.43,30,False,True,3.91,17,False,False,17.63,7.11,10.99,12.370000000000001,17.63,7.11
KALYANKJIL,2023-02-15,SWG,SWG-REV,-4.21,-3.2,30.0,-4.21,30,False,False,-1.25,17,False,False,0.32,17,False,False,-1.25,17,False,False,0.32,17,False,False,-1.25,17,False,False,-1.0099999999999998,1.9500000000000002,3.52,1.9500000000000002,3.52,1.9500000000000002
INDIANB,2023-02-15,SWG,SWG-PB,-3.69,-2.25,5.0,-3.69,5,True,False,-3.69,5,True,False,-3.69,5,True,False,-3.69,5,True,False,-3.69,5,True,False,-3.69,5,True,False,-1.44,-1.44,-1.44,-1.44,-1.44,-1.44
TORNTPOWER,2023-02-15,SWG,SWG-GAP,-3.4,-5.17,27.0,-3.4,27,False,False,3.21,23,False,False,4.06,23,False,False,3.21,23,False,False,4.06,23,False,False,3.21,23,False,False,1.77,8.379999999999999,9.23,8.379999999999999,9.23,8.379999999999999
CEMPRO,2023-02-15,SWG,SWG-REV,-7.79,-2.25,5.0,-7.79,5,True,False,-7.79,5,True,False,-7.79,5,True,False,-7.79,5,True,False,-7.79,5,True,False,-7.79,5,True,False,-5.54,-5.54,-5.54,-5.54,-5.54,-5.54
NIACL,2023-02-15,SWG,SWG-REV,-8.18,-3.26,8.0,-8.18,8,True,False,-8.18,8,True,False,-8.18,8,True,False,-8.18,8,True,False,-8.18,8,True,False,-8.18,8,True,False,-4.92,-4.92,-4.92,-4.92,-4.92,-4.92
COCHINSHIP,2023-02-15,SWG,SWG-PB,-4.27,-2.25,5.0,-4.27,5,True,False,-4.27,5,True,False,-4.27,5,True,False,-4.27,5,True,False,-4.27,5,True,False,-4.27,5,True,False,-2.0199999999999996,-2.0199999999999996,-2.0199999999999996,-2.0199999999999996,-2.0199999999999996,-2.0199999999999996
GMRAIRPORT,2023-03-15,POS,POS-BO,-9.72,-0.76,9.0,-9.72,9,False,False,-5.85,7,False,False,-5.85,7,False,False,-5.85,7,False,False,-5.85,7,False,False,-5.85,7,False,False,-8.96,-5.09,-5.09,-5.09,-5.09,-5.09
CUMMINSIND,2023-03-15,POS,POS-BO,-9.22,4.43,18.0,-9.22,18,True,False,-9.22,18,True,False,-9.22,18,True,False,-9.22,18,True,False,-9.22,18,True,False,-9.22,18,True,False,-13.65,-13.65,-13.65,-13.65,-13.65,-13.65
MAXHEALTH,2023-03-15,POS,POS-BO,-10.18,2.72,13.0,-10.18,13,True,False,-10.18,13,True,False,-10.18,13,True,False,-10.18,13,True,False,-10.18,13,True,False,-10.18,13,True,False,-12.9,-12.9,-12.9,-12.9,-12.9,-12.9
POLYCAB,2023-03-15,SWG,SWG-REV,-4.18,-0.29,7.0,-4.18,7,True,False,-4.18,7,True,False,-4.18,7,True,False,-4.18,7,True,False,-4.18,7,True,False,-4.18,7,True,False,-3.8899999999999997,-3.8899999999999997,-3.8899999999999997,-3.8899999999999997,-3.8899999999999997,-3.8899999999999997
KEC,2023-03-15,SWG,SWG-REV,9.36,6.68,30.0,9.36,30,False,True,-0.14,8,False,False,-0.14,8,False,False,-0.14,8,False,False,-0.14,8,False,False,-0.14,8,False,False,2.6799999999999997,-6.819999999999999,-6.819999999999999,-6.819999999999999,-6.819999999999999,-6.819999999999999
KARURVYSYA,2023-03-15,SWG,SWG-REV,-5.44,-0.4,8.0,-5.44,8,True,False,-5.44,8,True,False,-5.44,8,True,False,-5.44,8,True,False,-5.44,8,True,False,-5.44,8,True,False,-5.04,-5.04,-5.04,-5.04,-5.04,-5.04
TATASTEEL,2023-03-15,SWG,SWG-REV,-4.02,0.07,1.0,-4.02,1,True,False,-4.02,1,True,False,-4.02,1,True,False,-4.02,1,True,False,-4.02,1,True,False,-4.02,1,True,False,-4.09,-4.09,-4.09,-4.09,-4.09,-4.09
BLS,2023-03-15,SWG,SWG-REV,13.55,6.68,30.0,13.55,30,False,True,10.34,30,False,False,10.34,30,False,False,11.95,30,False,True,13.55,30,False,True,10.34,30,False,False,6.870000000000001,3.66,3.66,5.27,6.870000000000001,3.66
IIFL,2023-03-15,SWG,SWG-REV,11.27,6.68,30.0,11.27,30,False,True,7.86,13,False,False,7.86,13,False,False,9.56,13,False,True,11.27,30,False,True,7.86,13,False,False,4.59,1.1800000000000006,1.1800000000000006,2.880000000000001,4.59,1.1800000000000006
INDIANB,2023-04-17,POS,POS-BO,-8.2,4.33,19.0,-8.2,19,False,False,-8.81,19,False,False,-8.81,19,False,False,-8.81,19,False,False,-8.81,19,False,False,-8.81,19,False,False,-12.53,-13.14,-13.14,-13.14,-13.14,-13.14
APARINDS,2023-04-17,POS,POS-BO,-3.47,6.08,33.0,-3.47,33,False,False,-2.61,15,False,False,-2.61,15,False,False,-2.61,15,False,False,-2.61,15,False,False,-2.61,15,False,False,-9.55,-8.69,-8.69,-8.69,-8.69,-8.69
ANANTRAJ,2023-04-17,POS,POS-BO,58.22,14.92,120.0,58.22,120,False,False,52.01,103,False,False,58.22,120,False,False,52.01,103,False,False,58.22,120,False,False,52.01,103,False,False,43.3,37.089999999999996,43.3,37.089999999999996,43.3,37.089999999999996
ABCAPITAL,2023-04-17,POS,POS-BO,8.37,13.55,95.0,8.37,95,False,False,6.48,109,False,False,6.48,109,False,False,6.48,109,False,False,6.48,109,False,False,6.48,109,False,False,-5.1800000000000015,-7.07,-7.07,-7.07,-7.07,-7.07
IGL,2023-04-17,POS,POS-BO,-6.57,6.08,33.0,-6.57,33,False,False,-7.45,75,False,False,-7.45,75,False,False,-7.45,75,False,False,-7.45,75,False,False,-7.45,75,False,False,-12.65,-13.530000000000001,-13.530000000000001,-13.530000000000001,-13.530000000000001,-13.530000000000001
INDIAMART,2023-04-17,POS,POS-BO,2.18,4.1,26.0,2.18,26,False,False,-0.54,58,False,False,-0.54,58,False,False,-0.54,58,False,False,-0.54,58,False,False,-0.54,58,False,False,-1.9199999999999995,-4.64,-4.64,-4.64,-4.64,-4.64
FACT,2023-04-17,POS,POS-BO,-9.99,4.37,27.0,-9.99,27,False,False,27.03,83,False,False,27.03,83,False,False,27.03,83,False,False,27.03,83,False,False,27.03,83,False,False,-14.36,22.66,22.66,22.66,22.66,22.66
ELECON,2023-04-17,POS,POS-BO,80.84,18.44,102.0,80.84,102,False,True,19.95,30,False,False,19.95,30,False,False,19.95,30,False,False,19.95,30,False,False,19.95,30,False,False,62.400000000000006,1.509999999999998,1.509999999999998,1.509999999999998,1.509999999999998,1.509999999999998
DALBHARAT,2023-04-17,POS,POS-BO,0.12,11.65,60.0,0.12,60,False,False,1.25,59,False,False,1.25,59,False,False,1.25,59,False,False,1.25,59,False,False,1.25,59,False,False,-11.530000000000001,-10.4,-10.4,-10.4,-10.4,-10.4
DATAPATTNS,2023-04-17,POS,POS-BO,21.38,17.6,104.0,21.38,104,False,False,23.79,104,False,False,23.79,104,False,False,23.79,104,False,False,23.79,104,False,False,23.79,104,False,False,3.7799999999999976,6.189999999999998,6.189999999999998,6.189999999999998,6.189999999999998,6.189999999999998
FINCABLES,2023-04-17,POS,POS-ACCUM,-6.24,5.82,29.0,-6.24,29,False,False,24.12,117,False,False,24.12,117,False,False,24.12,117,False,False,24.12,117,False,False,24.12,117,False,False,-12.06,18.3,18.3,18.3,18.3,18.3
GMRAIRPORT,2023-04-17,POS,POS-ACCUM,-4.6,5.82,29.0,-4.6,29,False,False,-8.53,29,False,False,-8.53,29,False,False,-8.53,29,False,False,-8.53,29,False,False,-8.53,29,False,False,-10.42,-14.35,-14.35,-14.35,-14.35,-14.35
VBL,2023-04-17,POS,POS-ACCUM,21.91,12.46,131.0,21.91,131,False,False,3.9,49,False,False,3.9,49,False,False,3.9,49,False,False,3.9,49,False,False,3.9,49,False,False,9.45,-8.56,-8.56,-8.56,-8.56,-8.56
GODREJCP,2023-04-17,POS,POS-ACCUM,-6.19,2.12,9.0,-6.19,9,False,False,-7.46,9,True,False,-7.46,9,True,False,-7.46,9,True,False,-7.46,9,True,False,-7.46,9,True,False,-8.31,-9.58,-9.58,-9.58,-9.58,-9.58
IRCON,2023-04-17,POS,POS-ACCUM,116.34,14.92,120.0,116.34,120,False,True,41.82,59,False,False,41.82,59,False,False,41.82,59,False,False,41.82,59,False,False,41.82,59,False,False,101.42,26.9,26.9,26.9,26.9,26.9
CHOICEIN,2023-05-15,POS,POS-BO,-2.7,6.47,35.0,-2.7,35,False,False,-1.68,35,False,False,-1.68,35,False,False,-1.68,35,False,False,-1.68,35,False,False,-1.68,35,False,False,-9.17,-8.15,-8.15,-8.15,-8.15,-8.15
