as_of,Symbol,As_Of,Catalyst,Score,Catalyst_Score,Alpha,Stage,JdK_RS_Ratio,JdK_RS_Momentum,RRG_Quadrant,RRG_Trajectory,RRG_Next,RRG_Arrow,RRG_Score,RRG_Tradeable,ML_Prob,Rel_Vol,RSI,VCP_Valid,VCP_Score,Pivot_Price,Broke_Pivot,Days_Since_Pivot,Entry,SL_pct,T1_pct,T2_pct,T1_R,T2_R,Regime,Counter_Trend,Suggested_Size,Swing_Pct_Current,Swing_Pct_Prev,IC_Ratio,Leg_Vel_Pct,Prev_Leg_Vel_Pct,Vel_Accel,EMA20_Dist_ATR,Active_Dir,Conviction,Combined_Score,Stale_Data,Catalyst_used,forward_days_used,Entry_Close,SL_price,T1_price,T2_price,Return_pct,Benchmark_Matched_pct,Alpha_Matched_pct,Exit_Reason,Days_Held,Hit_SL,Hit_Initial_SL,Hit_Trail_SL,Hit_T1,Hit_T2,Final_Exit_Price,Max_Drawdown_pct,Max_Runup_pct,Cost_Drag_pct,Status
2024-12-16,DIXON,2024-12-16,POS-BO,97,97,90,2,114.44,100.75,LEADING,LEADING (stable),LEADING,↗,2,True,60.7,1.94,95.2,False,60,15698.5,True,39.0,18831.8,10.74,53.69,107.37,5.0,10.0,BULL,False,15%,9.99,3.29,3.03,2.5,3.29,DOWN,3.93,UP,,97.0,False,POS-BO,120,18831.8,16809.26,28942.59,39051.5,-10.22,-4.8,-5.42,Trail SL,16,True,False,True,False,False,16945.41,-10.5,1.68,0.2,OK
2024-12-16,PGEL,2024-12-16,POS-BO,95,95,90,2,123.83,99.8,WEAKENING,WEAKENING -> LEADING,LEADING,↗,0,True,58.3,2.46,94.3,False,40,689.7,True,38.0,1000.15,19.07,95.36,190.71,5.0,10.0,BULL,False,15%,-28.11,17.7,-1.59,-1.56,17.7,DOWN,4.33,DOWN,,95.0,False,POS-BO,120,1000.15,809.42,1953.89,2907.54,-19.27,-8.22,-11.05,SL hit,25,True,True,False,False,False,809.42,-19.91,5.4,0.2,OK
2024-12-16,KPRMILL,2024-12-16,POS-BO,92,92,90,2,109.87,100.81,LEADING,LEADING (stable),LEADING,→,2,True,59.7,4.73,85.4,False,40,934.4,True,46.0,1097.95,14.0,69.98,139.95,5.0,10.0,BULL,False,15%,12.29,5.25,2.34,2.46,1.75,UP,2.63,UP,,92.0,False,POS-BO,120,1097.95,944.24,1866.3,2634.53,-11.46,-6.65,-4.81,Trail SL,18,True,False,True,False,False,974.35,-14.33,8.75,0.2,OK
2024-12-16,LLOYDSME,2024-12-16,POS-BO,92,92,90,2,109.91,100.45,LEADING,LEADING -> WEAKENING,WEAKENING,↙,2,False,56.6,2.02,83.8,False,40,1016.05,True,40.0,1148.75,13.35,66.75,133.5,5.0,10.0,BULL,False,15%,5.93,5.08,1.17,2.97,5.08,DOWN,2.45,UP,,92.0,False,POS-BO,120,1148.75,995.39,1915.54,2682.33,6.15,-10.4,16.55,Trail SL,30,True,False,True,False,False,1221.68,-2.49,28.66,0.2,OK
2024-12-16,NAUKRI,2024-12-16,POS-BO,87,87,90,2,106.22,100.09,LEADING,LEADING (stable),LEADING,↗,2,True,52.5,1.31,75.5,False,50,1599.4,True,40.0,1761.79,9.56,47.81,95.63,5.0,10.0,BULL,False,15%,4.86,3.04,1.6,0.97,1.52,DOWN,2.09,UP,,87.0,False,POS-BO,120,1761.79,1593.36,2604.1,3446.59,-8.41,-5.59,-2.82,Trail SL,17,True,False,True,False,False,1617.12,-10.14,3.63,0.2,OK
2024-12-16,ANANTRAJ,2024-12-16,POS-BO,85,85,100,2,104.55,99.1,WEAKENING,WEAKENING -> LAGGING,LAGGING,↙,0,False,59.9,1.51,89.4,False,25,766.2,True,40.0,787.2,13.92,69.6,139.2,5.0,10.0,BULL,False,15%,8.62,4.64,1.86,4.31,2.32,UP,2.24,UP,,85.0,False,POS-BO,120,787.2,677.62,1335.09,1882.98,-2.21,-10.46,8.25,Trail SL,29,True,False,True,False,False,771.41,-16.51,20.41,0.2,OK
2024-12-16,360ONE,2024-12-16,POS-BO,82,82,90,2,108.75,100.47,LEADING,LEADING (stable),LEADING,↗,2,True,54.0,1.34,74.4,False,50,1090.5,True,46.0,1242.4,13.68,68.41,136.82,5.0,10.0,BULL,False,15%,-1.32,11.21,-0.12,-0.44,3.74,DOWN,2.3,DOWN,,82.0,False,POS-BO,120,1242.4,1072.44,2092.33,2942.25,-13.88,-10.46,-3.42,SL hit,29,True,True,False,False,False,1072.44,-15.85,6.08,0.2,OK
2024-12-16,MAXHEALTH,2024-12-16,POS-BO,77,77,50,2,109.98,100.74,LEADING,LEADING -> WEAKENING,WEAKENING,↙,2,False,70.5,0.72,88.4,False,40,1079.9,True,40.0,1184.8,12.41,62.06,124.12,5.0,10.0,BULL,False,5%,22.13,5.03,4.4,2.01,2.51,DOWN,2.77,UP,,77.0,False,POS-BO,120,1184.8,1037.77,1920.09,2655.37,-11.35,-7.71,-3.64,Trail SL,21,True,False,True,False,False,1052.68,-12.6,3.64,0.2,OK
2024-12-16,MUTHOOTFIN,2024-12-16,POS-BO,77,77,40,2,104.45,100.09,LEADING,LEADING (stable),LEADING,→,2,True,68.2,0.46,74.5,False,30,1968.75,True,59.0,2119.2,9.38,46.92,93.85,5.0,10.0,BULL,False,5%,0.65,12.55,0.05,0.32,1.26,DOWN,2.6,DOWN,,77.0,False,POS-BO,120,2119.2,1920.42,3113.53,4108.07,1.49,-13.9,15.39,Trail SL,77,True,False,True,False,False,2154.92,-4.68,14.92,0.2,OK
2024-12-16,ATUL,2024-12-16,SWG-REV,45,45,0,2,96.51,99.58,LAGGING,LAGGING -> IMPROVING,IMPROVING,↖,0,True,66.2,0.46,47.7,False,30,8034.75,False,39.0,7338.0,3.83,7.66,7.66,2.0,2.0,BULL,False,5%,3.75,5.44,0.69,1.25,2.72,DOWN,-0.24,DOWN,8.5,65.0,False,SWG-REV,30,7338.0,7056.95,7900.09,7900.09,-4.03,-4.42,0.39,SL hit,4,True,True,False,False,False,7056.95,-4.71,1.34,0.2,OK
2024-12-16,MAZDOCK,2024-12-16,POS-ACCUM,42,42,50,2,109.07,101.89,LEADING,LEADING (stable),LEADING,↗,2,True,65.1,0.92,83.9,False,50,2139.53,True,40.0,2515.33,14.27,71.36,142.72,5.0,10.0,BULL,False,5%,0.64,5.48,0.12,0.32,2.74,DOWN,2.06,DOWN,8.5,63.5,False,POS-ACCUM,180,2515.33,2156.39,4310.27,6105.21,-11.59,-4.18,-7.41,Trail SL,10,True,False,True,False,False,2228.8,-12.46,6.33,0.2,OK
2024-12-16,POLYCAB,2024-12-16,POS-ACCUM,47,47,60,2,105.74,100.64,LEADING,LEADING (stable),LEADING,↗,2,True,64.3,0.42,82.7,False,40,6883.95,True,40.0,7541.35,8.22,41.09,82.19,5.0,10.0,BULL,False,5%,3.7,2.85,1.3,0.46,2.85,DOWN,2.11,UP,7.5,61.0,False,POS-ACCUM,180,7541.35,6921.45,10640.09,13739.59,-7.79,-4.83,-2.96,Trail SL,14,True,False,True,False,False,6968.97,-8.16,0.69,0.2,OK
2024-12-16,LUPIN,2024-12-16,SWG-PB,35,35,0,2,99.04,99.18,LAGGING,LAGGING (stable),LAGGING,←,0,False,68.7,0.65,54.1,False,50,2150.4,False,5.0,2063.4,2.41,7.22,12.04,3.0,5.0,BULL,False,5%,4.77,8.85,0.54,1.59,0.98,UP,-0.65,DOWN,8.5,60.0,False,SWG-PB,60,2063.4,2013.67,2212.38,2311.83,7.25,-9.03,16.28,Trail SL,19,True,False,True,True,True,2142.16,-1.23,16.45,0.4,OK
2024-12-16,KFINTECH,2024-12-16,POS-ACCUM,57,57,30,2,118.38,100.48,LEADING,LEADING (stable),LEADING,↗,2,True,69.3,0.66,75.7,False,60,1046.35,True,40.0,1252.3,14.68,73.4,146.81,5.0,10.0,BULL,False,5%,2.06,4.08,0.51,1.03,2.04,DOWN,1.44,DOWN,,57.0,False,POS-ACCUM,180,1252.3,1068.46,2171.49,3090.8,-0.5,-9.03,8.53,Trail SL,19,True,False,True,False,False,1248.53,-1.94,31.07,0.2,OK
2024-12-16,POWERGRID,2024-12-16,POS-ACCUM,54,54,50,2,101.3,100.37,LEADING,LEADING (stable),LEADING,↗,2,True,47.4,0.91,43.9,False,50,342.75,False,21.0,335.0,8.59,42.93,85.86,5.0,10.0,BULL,False,5%,2.97,2.27,1.3,0.74,1.14,DOWN,0.81,UP,,54.0,False,POS-ACCUM,180,335.0,306.22,478.82,622.63,-8.72,-4.26,-4.46,Trail SL,9,True,False,True,False,False,306.47,-8.57,0.16,0.2,OK
2024-12-16,3MINDIA,2024-12-16,SWG-PB,33,33,0,2,94.24,100.21,IMPROVING,IMPROVING (stable),IMPROVING,←,0,False,60.9,0.76,46.1,False,25,36166.8,False,45.0,31494.35,2.43,7.29,12.15,3.0,5.0,BULL,False,5%,0.88,2.91,0.3,0.44,1.46,DOWN,-0.53,DOWN,7.5,54.0,False,SWG-PB,60,31494.35,30729.04,33790.29,35320.91,-2.63,-1.79,-0.84,SL hit,2,True,True,False,False,False,30729.04,-2.84,0.41,0.2,OK
2024-12-16,HDFCBANK,2024-12-16,POS-ACCUM,52,52,50,2,105.82,100.53,LEADING,LEADING -> IMPROVING,IMPROVING,←,2,True,63.1,0.35,73.1,False,50,883.15,True,35.0,932.6,6.72,33.6,67.2,5.0,10.0,BULL,False,5%,0.79,5.92,0.13,0.16,1.18,DOWN,1.31,DOWN,,52.0,False,POS-ACCUM,180,932.6,869.93,1245.95,1559.31,-6.73,-4.83,-1.9,Trail SL,14,True,False,True,False,False,871.7,-8.55,-0.15,0.2,OK
2024-12-16,TEJASNET,2024-12-16,SWG-PB,52,52,15,2,103.76,100.86,LEADING,LEADING -> WEAKENING,WEAKENING,↙,2,False,62.0,0.44,43.6,False,40,1410.2,False,40.0,1307.15,3.91,11.73,19.55,3.0,5.0,BULL,False,5%,1.8,9.24,0.2,0.9,1.85,DOWN,-0.23,UP,,52.0,False,SWG-PB,60,1307.15,1256.04,1460.48,1562.7,-4.11,-1.79,-2.32,SL hit,2,True,True,False,False,False,1256.04,-4.3,0.0,0.2,OK
2024-12-16,GRANULES,2024-12-16,SWG-PB,50,50,40,2,102.8,100.29,LEADING,LEADING (stable),LEADING,↗,2,True,52.8,0.21,46.2,False,40,595.3,False,20.0,584.1,3.84,11.51,19.18,3.0,5.0,BULL,False,5%,1.43,12.43,0.12,0.71,2.07,DOWN,0.43,DOWN,,50.0,False,SWG-PB,60,584.1,561.67,651.33,696.13,-4.04,-10.46,6.42,SL hit,29,True,True,False,False,False,561.67,-8.34,6.33,0.2,OK
2024-12-16,NATCOPHARM,2024-12-16,SWG-PB,45,45,25,2,101.67,99.63,WEAKENING,WEAKENING -> LEADING,LEADING,↗,0,True,65.2,0.51,62.9,False,50,1492.0,False,6.0,1422.0,2.83,8.49,14.16,3.0,5.0,BULL,False,5%,5.84,12.98,0.45,1.46,1.62,DOWN,-0.08,DOWN,,45.0,False,SWG-PB,60,1422.0,1381.76,1542.73,1623.36,-3.03,-4.07,1.04,SL hit,6,True,True,False,False,False,1381.76,-3.85,4.78,0.2,OK
2024-12-16,ABBOTINDIA,2024-12-16,SWG-PB,44,44,10,2,100.66,100.0,LEADING,LEADING -> IMPROVING,IMPROVING,←,2,True,70.4,0.62,63.7,False,50,29460.45,False,42.0,28251.25,1.88,5.65,9.42,3.0,5.0,BULL,False,5%,3.71,7.84,0.47,0.74,0.98,DOWN,-0.39,DOWN,,44.0,False,SWG-PB,60,28251.25,27720.13,29847.45,30912.52,1.56,-9.03,10.59,Trail SL,19,True,False,True,True,False,28251.25,-1.27,8.55,0.3,OK
2024-12-16,NLCINDIA,2024-12-16,SWG-REV,43,43,15,2,99.73,100.08,IMPROVING,IMPROVING -> LEADING,LEADING,↗,0,True,61.7,0.33,50.0,False,40,261.25,False,40.0,259.0,4.71,9.42,9.42,2.0,2.0,BULL,False,5%,6.6,5.54,1.19,1.32,2.77,DOWN,-0.07,DOWN,,43.0,False,SWG-REV,30,259.0,246.8,283.4,283.4,-4.91,-1.79,-3.12,SL hit,2,True,True,False,False,False,246.8,-5.6,0.19,0.2,OK
2024-12-16,BBTC,2024-12-16,SWG-REV,43,43,20,2,90.97,98.33,LAGGING,LAGGING (stable),LAGGING,↙,0,False,51.4,0.54,36.9,False,35,2806.35,False,40.0,2403.55,5.6,11.2,11.2,2.0,2.0,BULL,False,5%,3.5,6.52,0.54,0.7,3.26,DOWN,-0.39,DOWN,,43.0,False,SWG-REV,30,2403.55,2268.95,2672.75,2672.75,-5.8,-2.57,-3.23,SL hit,3,True,True,False,False,False,2268.95,-5.63,0.36,0.2,OK
2024-12-16,SUMICHEM,2024-12-16,SWG-REV,43,43,0,2,99.71,99.71,LAGGING,LAGGING (stable),LAGGING,←,0,False,64.7,0.47,43.8,False,50,557.3,False,11.0,532.35,4.93,9.86,9.86,2.0,2.0,BULL,False,5%,7.47,7.61,0.98,1.24,1.52,DOWN,-0.35,DOWN,,43.0,False,SWG-REV,30,532.35,506.11,584.84,584.84,-5.13,-5.59,0.46,SL hit,17,True,True,False,False,False,506.11,-6.88,3.82,0.2,OK
2024-12-16,TCS,2024-12-16,POS-ACCUM,42,42,40,2,103.94,100.33,LEADING,LEADING (stable),LEADING,↗,2,True,56.6,0.74,56.5,False,50,4198.7,True,35.0,4415.2,7.41,37.05,74.1,5.0,10.0,BULL,False,5%,1.78,7.11,0.25,0.45,1.02,DOWN,0.87,DOWN,,42.0,False,POS-ACCUM,180,4415.2,4088.03,6051.03,7686.86,-7.61,-4.18,-3.43,SL hit,10,True,True,False,False,False,4088.03,-8.68,0.4,0.2,OK
2024-12-16,BLUESTARCO,2024-12-16,POS-ACCUM,40,40,50,2,103.06,99.81,WEAKENING,WEAKENING (stable),WEAKENING,↘,0,False,67.9,0.87,78.5,False,50,1917.1,True,45.0,2156.65,14.45,72.25,144.5,5.0,10.0,BULL,False,5%,0.53,21.77,0.02,0.18,1.98,DOWN,2.23,DOWN,,40.0,False,POS-ACCUM,180,2156.65,1845.01,3714.83,5273.01,-14.04,-9.03,-5.01,Trail SL,19,True,False,True,False,False,1858.25,-17.82,12.07,0.2,OK
2024-12-16,IFCI,2024-12-16,SWG-PB,37,37,40,2,103.73,100.65,LEADING,LEADING (stable),LEADING,↗,2,True,52.9,0.54,50.6,False,50,67.14,False,10.0,63.8,4.65,13.94,23.24,3.0,5.0,BULL,False,5%,-0.98,6.16,-0.16,-0.16,6.16,DOWN,0.04,UP,,37.0,False,SWG-PB,60,63.8,60.83,72.69,78.63,-4.85,-2.57,-2.28,SL hit,3,True,True,False,False,False,60.83,-7.52,1.41,0.2,OK
2024-12-16,CASTROLIND,2024-12-16,SWG-PB,5,5,0,3,96.34,99.82,LAGGING,LAGGING -> IMPROVING,IMPROVING,↗,0,True,68.3,0.45,59.9,False,50,222.78,False,7.0,208.44,3.59,10.77,17.95,3.0,5.0,BULL,False,5%,7.9,21.52,0.37,1.58,1.79,DOWN,-0.17,DOWN,6.5,35.0,False,SWG-PB,60,208.44,200.96,230.89,245.85,-3.79,-2.57,-1.22,SL hit,3,True,True,False,False,False,200.96,-5.1,0.88,0.2,OK
2024-12-16,HOMEFIRST,2024-12-16,SWG-PB,33,33,0,2,93.19,98.85,LAGGING,LAGGING (stable),LAGGING,↙,0,False,56.6,0.39,34.0,False,40,1143.5,False,21.0,1050.8,4.1,12.29,20.49,3.0,5.0,BULL,False,5%,4.75,11.29,0.42,1.19,2.26,DOWN,-0.29,UP,,33.0,False,SWG-PB,60,1050.8,1007.72,1179.94,1266.11,-4.3,-1.79,-2.51,SL hit,2,True,True,False,False,False,1007.72,-4.83,0.48,0.2,OK
2024-12-16,PVRINOX,2024-12-16,SWG-REV,33,33,0,2,96.55,99.35,LAGGING,LAGGING (stable),LAGGING,↙,0,False,63.9,0.86,49.1,False,30,1598.3,False,13.0,1474.35,4.27,8.54,8.54,2.0,2.0,BULL,False,5%,9.88,12.86,0.77,1.41,1.43,FLAT,-0.73,DOWN,,33.0,False,SWG-REV,30,1474.35,1411.4,1600.26,1600.26,-4.47,-1.79,-2.68,SL hit,2,True,True,False,False,False,1411.4,-4.77,4.38,0.2,OK
2024-12-16,ABFRL,2024-12-16,SWG-PB,33,33,0,2,96.14,99.85,LAGGING,LAGGING (stable),LAGGING,←,0,False,60.7,0.3,42.2,False,50,117.41,False,14.0,109.39,2.85,8.54,14.23,3.0,5.0,BULL,False,5%,4.5,3.64,1.24,1.12,1.82,DOWN,-0.69,DOWN,,33.0,False,SWG-PB,60,109.39,106.27,118.73,124.96,-3.05,-1.79,-1.26,SL hit,2,True,True,False,False,False,106.27,-2.93,0.91,0.2,OK
2024-12-16,JINDALSAW,2024-12-16,SWG-PB,33,33,20,2,96.19,98.93,LAGGING,LAGGING -> IMPROVING,IMPROVING,↗,0,True,65.1,0.41,58.9,False,50,337.35,False,7.0,317.1,3.62,10.86,18.1,3.0,5.0,BULL,False,5%,8.1,13.12,0.62,2.03,1.87,FLAT,-0.24,DOWN,,33.0,False,SWG-PB,60,317.1,305.62,351.54,374.5,-3.82,-1.79,-2.03,SL hit,2,True,True,False,False,False,305.62,-4.76,5.01,0.2,OK
2024-12-16,DOMS,2024-12-16,SWG-PB,30,30,30,2,106.49,99.83,WEAKENING,WEAKENING (stable),WEAKENING,•,0,False,58.9,0.57,43.7,False,60,3069.0,False,21.0,2912.75,3.64,10.91,18.18,3.0,5.0,BULL,False,5%,4.46,7.44,0.6,1.49,1.86,DOWN,0.05,DOWN,,30.0,False,SWG-PB,60,2912.75,2806.73,3230.53,3442.29,-3.84,-4.42,0.58,SL hit,4,True,True,False,False,False,2806.73,-6.07,6.94,0.2,OK
2024-12-16,ARE&M,2024-12-16,SWG-PB,25,25,0,2,96.65,100.68,IMPROVING,IMPROVING (stable),IMPROVING,↑,0,False,70.0,0.81,64.8,False,25,1405.3,False,45.0,1281.9,2.74,8.22,13.7,3.0,5.0,BULL,False,5%,6.09,12.49,0.49,1.22,1.14,FLAT,-0.43,DOWN,,25.0,False,SWG-PB,60,1281.9,1246.78,1387.27,1457.52,-2.94,-1.79,-1.15,SL hit,2,True,True,False,False,False,1246.78,-4.2,2.23,0.2,OK
2024-12-16,KIRLOSENG,2024-12-16,SWG-PB,23,23,10,3,96.35,99.98,LAGGING,LAGGING -> WEAKENING,WEAKENING,→,0,False,64.5,0.67,50.6,False,50,1176.4,False,7.0,1112.55,3.96,11.87,19.78,3.0,5.0,BULL,False,5%,7.41,11.24,0.66,1.85,2.81,DOWN,-0.4,DOWN,,23.0,False,SWG-PB,60,1112.55,1068.49,1244.61,1332.61,-4.16,-2.57,-1.59,SL hit,3,True,True,False,False,False,1068.49,-6.5,0.7,0.2,OK
2024-12-16,HINDALCO,2024-12-16,SWG-PB,23,23,0,3,95.9,99.63,LAGGING,LAGGING (stable),LAGGING,↙,0,False,60.6,0.48,40.7,False,40,708.2,False,40.0,653.5,2.51,7.53,12.54,3.0,5.0,BULL,False,5%,-0.11,3.4,-0.03,-0.02,3.4,DOWN,-0.69,UP,,23.0,False,SWG-PB,60,653.5,637.1,702.71,735.45,-2.71,-1.79,-0.92,SL hit,2,True,True,False,False,False,637.1,-3.86,0.02,0.2,OK
2024-12-16,MRF,2024-12-16,POS-ACCUM,22,22,60,1,101.46,100.23,LEADING,LEADING (stable),LEADING,↗,2,True,61.8,0.4,82.0,False,0,,False,,132530.5,6.25,31.25,62.49,5.0,10.0,BULL,False,5%,0.48,8.53,0.06,0.1,1.42,DOWN,1.87,DOWN,,22.0,False,POS-ACCUM,180,132530.5,124247.34,173946.28,215348.81,-6.16,-4.83,-1.33,Trail SL,14,True,False,True,False,False,124628.68,-7.71,0.11,0.2,OK
2024-12-16,TATAPOWER,2024-12-16,SWG-PB,20,20,10,3,96.97,99.79,LAGGING,LAGGING (stable),LAGGING,↙,0,False,69.3,0.37,63.0,False,40,449.3,False,40.0,425.5,2.55,7.66,12.76,3.0,5.0,BULL,False,5%,5.22,9.73,0.54,1.04,1.08,FLAT,-0.19,DOWN,,20.0,False,SWG-PB,60,425.5,414.65,458.09,479.79,-2.75,-1.79,-0.96,SL hit,2,True,True,False,False,False,414.65,-2.94,0.59,0.2,OK
2024-12-16,SAREGAMA,2024-12-16,SWG-PB,20,20,0,2,95.91,99.95,LAGGING,LAGGING (stable),LAGGING,↙,0,False,67.0,0.26,56.7,False,50,520.9,False,11.0,495.35,3.9,11.7,19.5,3.0,5.0,BULL,False,5%,7.2,18.96,0.38,0.9,2.11,DOWN,-0.4,DOWN,,20.0,False,SWG-PB,60,495.35,476.03,553.31,591.94,-4.1,-4.03,-0.07,SL hit,5,True,True,False,False,False,476.03,-5.04,2.96,0.2,OK
2024-12-16,HINDZINC,2024-12-16,SWG-PB,15,15,0,4,98.46,101.48,IMPROVING,IMPROVING -> LAGGING,LAGGING,↙,0,False,61.5,0.25,52.5,False,25,560.4,False,47.0,498.25,2.46,7.39,12.32,3.0,5.0,BULL,False,5%,3.64,5.04,0.72,1.21,0.63,UP,-0.43,DOWN,,15.0,False,SWG-PB,60,498.25,485.99,535.07,559.63,-2.66,-1.79,-0.87,SL hit,2,True,True,False,False,False,485.99,-3.38,0.55,0.2,OK
2024-12-16,DEVYANI,2024-12-16,SWG-PB,15,15,0,3,97.64,99.41,LAGGING,LAGGING -> WEAKENING,WEAKENING,→,0,False,63.9,0.41,48.9,False,50,173.41,False,7.0,165.33,3.02,9.05,15.09,3.0,5.0,BULL,False,5%,6.36,9.02,0.71,1.27,9.02,DOWN,-0.55,DOWN,,15.0,False,SWG-PB,60,165.33,160.34,180.29,190.28,7.57,-10.46,18.03,Trail SL,29,True,False,True,True,True,165.33,-1.14,26.87,0.4,OK
2024-12-16,ONGC,2024-12-16,SWG-PB,5,5,0,4,93.49,99.97,LAGGING,LAGGING -> IMPROVING,IMPROVING,↗,0,True,58.6,0.57,45.0,False,50,262.35,False,13.0,251.8,2.37,7.11,11.85,3.0,5.0,BULL,False,5%,-1.99,3.04,-0.65,-0.28,1.52,DOWN,-0.89,UP,,5.0,False,SWG-PB,60,251.8,245.83,269.7,281.64,-2.57,-1.79,-0.78,SL hit,2,True,True,False,False,False,245.83,-3.34,0.26,0.2,OK
2025-01-15,NEWGEN,2025-01-15,POS-BO,100,100,90,2,122.71,100.75,LEADING,LEADING (stable),LEADING,↗,2,True,43.8,3.24,55.7,False,40,1718.8,True,13.0,1755.9,18.17,90.87,181.73,5.0,10.0,BEAR,True,7%,8.39,8.33,1.01,1.2,2.08,DOWN,1.92,UP,,100.0,False,POS-BO,120,1755.9,1436.85,3351.49,4946.9,-18.37,-0.55,-17.82,SL hit,4,True,True,False,False,False,1436.85,-26.31,-2.28,0.2,OK
2025-01-15,PERSISTENT,2025-01-15,SWG-REV,79,79,65,2,108.31,100.09,LEADING,LEADING -> IMPROVING,IMPROVING,←,2,True,43.4,2.8,41.4,False,40,6637.7,False,16.0,6111.25,5.17,10.35,10.35,2.0,2.0,BEAR,True,2%,4.89,5.22,0.94,1.63,2.61,DOWN,-0.63,DOWN,7.5,77.0,False,SWG-REV,30,6111.25,5795.3,6743.76,6743.76,-5.37,-0.72,-4.65,SL hit,5,True,True,False,False,False,5795.3,-10.9,1.7,0.2,OK
2025-01-15,NAM-INDIA,2025-01-15,SWG-REV,65,65,30,2,103.39,100.17,LEADING,LEADING -> WEAKENING,WEAKENING,↙,2,False,46.8,1.39,31.0,False,15,758.25,False,12.0,660.25,6.61,13.23,13.23,2.0,2.0,BEAR,True,2%,4.77,22.33,0.21,2.38,3.72,DOWN,-1.49,UP,7.5,70.0,False,SWG-REV,30,660.25,616.61,747.6,747.6,-6.81,-1.08,-5.73,SL hit,7,True,True,False,False,False,616.61,-6.69,5.26,0.2,OK
2025-01-15,TRENT,2025-01-15,SWG-REV,58,58,40,2,100.06,99.08,WEAKENING,WEAKENING -> LEADING,LEADING,↗,0,True,43.2,1.5,33.8,False,15,4880.69,False,13.0,4260.19,5.69,11.38,11.38,2.0,2.0,BEAR,True,2%,17.26,9.9,1.74,2.16,3.3,DOWN,-1.5,DOWN,6.5,61.5,False,SWG-REV,30,4260.19,4017.79,4745.0,4745.0,-5.89,-0.55,-5.34,SL hit,4,True,True,False,False,False,4017.79,-10.44,1.69,0.2,OK
2025-01-15,TECHM,2025-01-15,SWG-REV,57,57,0,2,101.32,99.8,WEAKENING,WEAKENING -> LAGGING,LAGGING,↙,0,False,66.5,0.61,46.6,False,30,1796.4,False,33.0,1675.95,3.83,7.67,7.67,2.0,2.0,BEAR,True,2%,2.27,4.9,0.46,0.76,2.45,DOWN,-0.42,DOWN,6.5,61.0,False,SWG-REV,30,1675.95,1611.76,1804.5,1804.5,-4.03,-0.69,-3.34,SL hit,14,True,True,False,False,False,1611.76,-4.22,3.61,0.2,OK
2025-01-15,KPRMILL,2025-01-15,SWG-REV,60,60,0,2,106.91,100.15,LEADING,LEADING -> WEAKENING,WEAKENING,↙,2,False,57.1,0.51,32.5,False,25,1150.3,False,26.0,960.7,6.23,12.45,12.45,2.0,2.0,BEAR,True,2%,8.03,6.22,1.29,1.0,2.07,DOWN,-0.85,DOWN,,60.0,False,SWG-REV,30,960.7,900.85,1080.31,1080.31,-6.43,-2.97,-3.46,SL hit,8,True,True,False,False,False,900.85,-9.02,5.93,0.2,OK
2025-01-15,UTIAMC,2025-01-15,SWG-REV,60,60,50,2,99.12,99.5,LAGGING,LAGGING (stable),LAGGING,←,0,False,55.9,2.82,53.4,False,15,1392.3,False,13.0,1260.2,6.82,13.64,13.64,2.0,2.0,BEAR,True,2%,9.37,21.51,0.44,4.69,3.58,UP,-0.16,UP,,60.0,False,SWG-REV,30,1260.2,1174.25,1432.09,1432.09,-7.02,-1.08,-5.94,SL hit,7,True,True,False,False,False,1174.25,-8.55,0.46,0.2,OK
2025-01-15,NUVOCO,2025-01-15,SWG-REV,52,52,40,2,102.13,100.08,LEADING,LEADING -> IMPROVING,IMPROVING,←,2,True,51.5,1.05,41.9,False,40,370.25,False,35.0,345.0,3.98,7.96,7.96,2.0,2.0,BEAR,True,2%,4.93,4.65,1.06,0.82,0.93,DOWN,-0.64,DOWN,,52.0,False,SWG-REV,30,345.0,331.27,372.46,372.46,-4.18,-0.72,-3.46,SL hit,5,True,True,False,False,False,331.27,-4.32,3.17,0.2,OK
2025-02-17,SBICARD,2025-02-17,POS-BO,97,97,70,2,116.89,101.54,LEADING,LEADING (stable),LEADING,↗,2,True,57.0,1.5,71.1,False,40,835.75,True,13.0,853.1,12.18,60.89,121.78,5.0,10.0,BEAR,True,7%,10.58,9.73,1.09,3.53,1.39,UP,1.87,UP,,97.0,False,POS-BO,120,853.1,749.19,1372.55,1892.01,-7.1,-2.65,-4.45,Trail SL,32,True,False,True,False,False,794.24,-10.5,3.68,0.2,OK
2025-02-17,GLAXO,2025-02-17,SWG-GAP,65,65,80,3,101.32,100.41,LEADING,LEADING (stable),LEADING,↗,2,True,50.8,12.92,68.2,False,30,2260.65,True,11.0,2340.25,7.0,13.99,27.99,2.0,4.0,BEAR,True,7%,1.01,23.06,0.04,0.14,7.69,DOWN,2.24,DOWN,,65.0,False,SWG-GAP,30,2340.25,2176.43,2667.65,2995.29,17.73,2.86,14.87,Time expiry,30,False,False,False,True,False,2856.75,-1.72,27.68,0.3,OK
