as_of,Symbol,As_Of,Catalyst,Score,Catalyst_Score,Alpha,Stage,JdK_RS_Ratio,JdK_RS_Momentum,RRG_Quadrant,RRG_Trajectory,RRG_Next,RRG_Arrow,RRG_Score,RRG_Tradeable,ML_Prob,Rel_Vol,RSI,VCP_Valid,VCP_Score,Pivot_Price,Broke_Pivot,Days_Since_Pivot,Entry,SL_pct,T1_pct,T2_pct,T1_R,T2_R,Regime,Counter_Trend,Suggested_Size,Swing_Pct_Current,Swing_Pct_Prev,IC_Ratio,Leg_Vel_Pct,Prev_Leg_Vel_Pct,Vel_Accel,EMA20_Dist_ATR,Active_Dir,Conviction,Combined_Score,Stale_Data,Catalyst_used,forward_days_used,Entry_Close,SL_price,T1_price,T2_price,Return_pct,Benchmark_Matched_pct,Alpha_Matched_pct,Exit_Reason,Days_Held,Hit_SL,Hit_Initial_SL,Hit_Trail_SL,Hit_T1,Hit_T2,Final_Exit_Price,Max_Drawdown_pct,Max_Runup_pct,Cost_Drag_pct,Status
2022-09-15,CHOLAFIN,2022-09-15,SWG-PB,57,57,40,2,104.6,100.35,LEADING,LEADING (stable),LEADING,•,2,True,58.6,0.56,55.8,False,50,652.8,True,73.0,792.8,2.75,8.26,13.77,3.0,5.0,BULL,False,5%,0.73,3.9,0.19,0.18,1.3,DOWN,0.32,UP,,57.0,False,SWG-PB,60,792.8,771.0,858.29,901.97,-2.95,-2.16,-0.79,SL hit,1.0,True,True,False,False,False,771.0,-4.58,0.28,0.2,OK
2022-09-15,BSE,2022-09-15,SWG-PB,15,15,40,4,95.61,100.82,IMPROVING,IMPROVING -> LEADING,LEADING,↗,0,True,52.6,0.46,59.9,False,40,234.75,False,44.0,222.68,2.72,8.15,13.58,3.0,5.0,BULL,False,5%,6.28,10.7,0.59,1.26,3.57,DOWN,0.08,DOWN,8.5,50.0,False,SWG-PB,60,222.68,216.62,240.83,252.92,-2.92,-2.16,-0.76,SL hit,1.0,True,True,False,False,False,216.62,-3.45,0.44,0.2,OK
2022-09-15,ASTERDM,2022-09-15,POS-ACCUM,32,32,40,2,103.61,99.88,WEAKENING,WEAKENING -> LAGGING,LAGGING,↙,0,False,65.9,0.97,71.5,False,60,255.6,False,7.0,247.7,17.44,87.19,174.38,5.0,10.0,BULL,False,5%,1.47,8.89,0.17,0.37,8.89,DOWN,1.06,UP,6.5,48.5,False,POS-ACCUM,180,247.7,204.5,463.67,679.64,-6.58,0.73,-7.31,Trail SL,40.0,True,False,True,False,False,231.89,-13.87,11.26,0.2,OK
2022-09-15,VBL,2022-09-15,POS-ACCUM,45,45,40,2,109.05,99.74,WEAKENING,WEAKENING -> LAGGING,LAGGING,←,0,False,63.1,0.96,64.3,False,50,208.18,True,28.0,218.87,13.66,68.29,136.58,5.0,10.0,BULL,False,5%,3.24,4.72,0.69,1.08,2.36,DOWN,1.33,UP,,45.0,False,POS-ACCUM,180,218.87,188.97,368.34,517.8,-9.37,-4.33,-5.04,Trail SL,21.0,True,False,True,False,False,198.8,-9.94,9.17,0.2,OK
2022-09-15,ITC,2022-09-15,POS-ACCUM,45,45,50,2,101.64,99.57,WEAKENING,WEAKENING (stable),WEAKENING,•,0,False,66.1,0.67,80.6,False,60,264.88,True,118.0,316.06,5.8,29.01,58.02,5.0,10.0,BULL,False,5%,8.18,3.43,2.38,0.68,1.14,DOWN,2.12,UP,,45.0,False,POS-ACCUM,180,316.06,297.73,407.75,499.44,0.08,-0.81,0.89,Trail SL,44.0,True,False,True,False,False,316.95,-3.25,8.19,0.2,OK
2022-09-15,AFFLE,2022-09-15,POS-ACCUM,42,42,40,1,109.78,101.45,LEADING,LEADING (stable),LEADING,↗,2,True,51.4,0.58,47.8,False,50,1333.6,False,20.0,1317.45,13.6,67.99,135.98,5.0,10.0,BULL,False,5%,3.46,9.54,0.36,1.73,0.95,UP,0.82,DOWN,,42.0,False,POS-ACCUM,180,1317.45,1138.28,2213.18,3108.92,-10.89,-2.71,-8.18,Trail SL,27.0,True,False,True,False,False,1176.55,-13.01,-0.05,0.2,OK
2022-09-15,BHARTIARTL,2022-09-15,POS-ACCUM,42,42,50,2,101.42,100.16,LEADING,LEADING (stable),LEADING,↗,2,True,62.3,0.56,69.8,False,50,695.15,True,69.0,785.1,9.37,46.86,93.73,5.0,10.0,BULL,False,5%,-1.16,13.09,-0.09,-0.23,13.09,DOWN,1.88,DOWN,,42.0,False,POS-ACCUM,180,785.1,711.54,1153.0,1520.97,0.9,-0.61,1.51,Trail SL,72.0,True,False,True,False,False,793.76,-4.06,9.61,0.2,OK
2022-09-15,M&MFIN,2022-09-15,POS-ACCUM,40,40,50,2,102.37,99.55,WEAKENING,WEAKENING -> LEADING,LEADING,↗,0,True,67.3,0.47,82.7,False,60,196.79,True,28.0,223.69,11.03,55.13,110.27,5.0,10.0,BULL,False,5%,21.77,7.52,2.89,1.36,3.76,DOWN,2.39,UP,,40.0,False,POS-ACCUM,180,223.69,199.02,347.01,470.35,-11.23,-3.35,-7.88,SL hit,6.0,True,True,False,False,False,199.02,-16.49,1.31,0.2,OK
2022-09-15,LT,2022-09-15,POS-ACCUM,39,39,40,1,104.13,100.43,LEADING,LEADING (stable),LEADING,•,2,True,60.5,0.8,63.7,False,40,1660.85,True,108.0,1957.5,7.63,38.15,76.3,5.0,10.0,BULL,False,5%,1.92,3.15,0.61,0.96,0.79,UP,0.88,DOWN,,39.0,False,POS-ACCUM,180,1957.5,1808.14,2704.29,3451.07,-7.83,-6.28,-1.55,SL hit,10.0,True,True,False,False,False,1808.14,-8.18,-0.03,0.2,OK
2022-09-15,CIPLA,2022-09-15,SWG-PB,25,25,25,2,98.77,99.7,LAGGING,LAGGING -> WEAKENING,WEAKENING,→,0,False,61.0,0.65,52.8,False,50,992.95,True,107.0,1033.3,2.08,6.25,10.42,3.0,5.0,BULL,False,5%,3.41,5.58,0.61,1.14,1.12,FLAT,-0.22,DOWN,,25.0,False,SWG-PB,60,1033.3,1011.81,1097.88,1140.97,6.66,0.94,5.72,Trail SL,48.0,True,False,True,True,True,1080.62,-1.77,14.71,0.4,OK
2022-10-17,GODFRYPHLP,2022-10-17,POS-BO,100,100,80,2,110.28,101.31,LEADING,LEADING (stable),LEADING,↗,2,True,61.0,7.83,84.6,False,40,393.25,True,24.0,470.16,14.89,74.44,148.88,5.0,10.0,BULL,False,15%,10.79,5.88,1.83,3.6,5.88,DOWN,3.24,UP,,100.0,False,POS-BO,120,470.16,400.15,820.15,1170.13,19.96,0.94,19.02,Trail SL,47.0,True,False,True,False,False,564.95,-2.52,48.88,0.2,OK
2022-10-17,FEDERALBNK,2022-10-17,POS-BO,87,87,70,2,108.62,100.0,WEAKENING,WEAKENING (stable),WEAKENING,→,0,False,62.9,2.09,79.4,False,40,123.3,True,27.0,131.5,12.64,63.18,126.36,5.0,10.0,BULL,False,15%,20.15,13.89,1.45,1.44,2.31,DOWN,2.29,UP,,87.0,False,POS-BO,120,131.5,114.88,214.58,297.66,-4.55,0.94,-5.49,Trail SL,47.0,True,False,True,False,False,125.77,-7.64,8.14,0.2,OK
2022-10-17,SUNPHARMA,2022-10-17,POS-BO,82,82,50,2,105.51,100.49,LEADING,LEADING (stable),LEADING,↗,2,True,69.9,0.9,84.3,False,40,943.2,True,80.0,980.0,7.85,39.26,78.52,5.0,10.0,BULL,False,5%,4.78,3.49,1.37,0.96,0.87,FLAT,2.09,UP,,82.0,False,POS-BO,120,980.0,903.07,1364.75,1749.5,-0.25,6.74,-6.99,Trail SL,36.0,True,False,True,False,False,979.47,-1.53,9.28,0.2,OK
2022-10-17,PIDILITIND,2022-10-17,SWG-REV,67,67,70,2,100.72,99.77,WEAKENING,WEAKENING -> LAGGING,LAGGING,↙,0,False,36.7,1.89,36.4,False,40,1450.93,False,32.0,1345.7,3.5,6.99,6.99,2.0,2.0,BULL,False,15%,3.78,4.66,0.81,0.76,2.33,DOWN,-0.07,UP,,67.0,False,SWG-REV,30,1345.7,1298.6,1439.76,1439.76,-3.7,1.69,-5.39,SL hit,6.0,True,True,False,False,False,1298.6,-3.58,1.71,0.2,OK
2022-10-17,AEGISLOG,2022-10-17,SWG-PB,52,52,10,2,104.25,100.02,LEADING,LEADING -> IMPROVING,IMPROVING,←,2,True,72.0,0.32,56.2,False,50,288.8,False,7.0,272.4,4.43,13.3,22.16,3.0,5.0,BULL,False,5%,7.53,15.18,0.5,1.51,1.9,DOWN,-0.22,DOWN,,52.0,False,SWG-PB,60,272.4,260.33,308.63,332.76,21.89,2.65,19.24,Time expiry,60.0,False,False,False,True,True,357.2,-0.77,37.21,0.4,OK
2022-10-17,COLPAL,2022-10-17,SWG-REV,42,42,0,2,99.56,100.03,IMPROVING,IMPROVING -> LEADING,LEADING,↗,0,True,68.7,0.44,51.2,False,50,1629.4,False,17.0,1570.3,3.55,7.11,7.11,2.0,2.0,BULL,False,5%,2.5,6.98,0.36,0.62,1.4,DOWN,-0.27,UP,6.0,51.0,False,SWG-REV,30,1570.3,1514.55,1681.95,1681.95,3.74,6.98,-3.24,Time expiry,30.0,False,False,False,False,False,1632.15,-0.97,4.88,0.2,OK
2022-11-15,RAILTEL,2022-11-15,POS-BO,100,100,90,2,111.71,101.37,LEADING,LEADING (stable),LEADING,↗,2,True,53.5,6.55,76.4,False,50,131.25,True,8.0,135.8,17.66,88.31,176.61,5.0,10.0,BULL,False,15%,11.08,9.94,1.12,5.54,4.97,UP,2.53,UP,,100.0,False,POS-BO,120,135.8,111.82,255.72,375.64,-9.65,-1.67,-7.98,Trail SL,27.0,True,False,True,False,False,122.97,-10.09,9.5,0.2,OK
2022-11-15,RVNL,2022-11-15,POS-BO,100,100,90,2,127.75,102.61,LEADING,LEADING (stable),LEADING,↗,2,True,51.0,8.46,86.4,False,50,52.0,True,6.0,60.65,20.7,103.52,207.04,5.0,10.0,BULL,False,15%,-10.72,37.96,-0.28,-2.14,12.65,DOWN,4.78,DOWN,,100.0,False,POS-BO,120,60.65,48.1,123.43,186.22,5.45,-4.13,9.58,Trail SL,28.0,True,False,True,False,False,64.08,-6.68,38.66,0.2,OK
2022-11-15,COCHINSHIP,2022-11-15,POS-BO,97,97,80,2,127.88,102.17,LEADING,LEADING (stable),LEADING,→,2,True,57.8,1.22,82.7,False,50,271.03,True,33.0,338.75,18.48,92.41,184.82,5.0,10.0,BULL,False,15%,20.77,9.98,2.08,10.38,2.0,UP,3.15,UP,,97.0,False,POS-BO,120,338.75,276.15,651.79,964.83,-16.59,-1.67,-14.92,Trail SL,27.0,True,False,True,False,False,283.23,-20.84,1.4,0.2,OK
2022-11-15,NCC,2022-11-15,POS-BO,94,94,90,2,101.06,100.05,LEADING,LEADING -> WEAKENING,WEAKENING,↙,2,False,53.6,5.67,73.6,False,40,74.65,True,15.0,78.25,10.94,54.72,109.45,5.0,10.0,BULL,False,15%,10.06,6.19,1.62,5.03,0.88,UP,2.45,UP,,94.0,False,POS-BO,120,78.25,69.69,121.07,163.89,50.47,-1.34,51.81,Time expiry,120.0,False,False,False,True,False,116.95,-4.66,62.17,0.3,OK
2022-11-15,MGL,2022-11-15,POS-BO,92,92,110,2,100.05,100.01,LEADING,LEADING (stable),LEADING,→,2,True,48.5,2.29,83.6,False,30,874.05,True,47.0,899.75,11.46,57.31,114.63,5.0,10.0,BULL,False,15%,-0.2,16.16,-0.01,-0.04,1.47,DOWN,1.49,DOWN,,92.0,False,POS-BO,120,899.75,796.64,1415.4,1931.13,-6.85,-4.66,-2.19,Trail SL,57.0,True,False,True,False,False,839.94,-8.85,2.53,0.2,OK
2022-11-15,GABRIEL,2022-11-15,POS-BO,90,90,80,2,100.89,99.85,WEAKENING,WEAKENING -> LAGGING,LAGGING,↖,0,False,61.0,11.12,78.0,False,25,170.95,True,64.0,178.05,13.66,68.3,136.6,5.0,10.0,BULL,False,15%,13.92,6.01,2.31,6.96,1.5,UP,3.21,UP,,90.0,False,POS-BO,120,178.05,153.73,299.66,421.27,-7.36,-4.13,-3.23,Trail SL,28.0,True,False,True,False,False,165.3,-11.26,12.83,0.2,OK
2022-11-15,APARINDS,2022-11-15,POS-BO,90,90,90,2,108.22,99.3,WEAKENING,WEAKENING -> LAGGING,LAGGING,←,0,False,49.8,5.13,59.9,False,40,1540.0,True,19.0,1599.85,19.78,98.92,197.85,5.0,10.0,BULL,False,15%,15.93,7.25,2.2,5.31,2.42,UP,1.8,UP,8.5,87.5,False,POS-BO,120,1599.85,1283.4,3182.42,4765.15,-2.63,-1.85,-0.78,Trail SL,49.0,True,False,True,False,False,1561.01,-10.49,16.59,0.2,OK
2022-11-15,NEULANDLAB,2022-11-15,POS-BO,89,89,60,2,115.63,101.8,LEADING,LEADING (stable),LEADING,↗,2,True,60.6,1.06,71.7,False,40,1578.2,True,26.0,1862.15,22.53,112.63,225.26,5.0,10.0,BULL,False,5%,36.68,12.67,2.9,12.23,4.22,UP,2.62,UP,8.5,87.0,False,POS-BO,120,1862.15,1442.61,3959.49,6056.83,-14.85,-4.13,-10.72,Trail SL,28.0,True,False,True,False,False,1589.27,-14.75,3.84,0.2,OK
2022-11-15,GODFRYPHLP,2022-11-15,POS-BO,87,87,30,2,124.95,102.28,LEADING,LEADING (stable),LEADING,↗,2,True,68.9,0.7,80.2,False,50,393.25,True,53.0,586.96,14.42,72.11,144.23,5.0,10.0,BULL,False,5%,12.09,6.94,1.74,4.03,2.31,UP,3.22,UP,,87.0,False,POS-BO,120,586.96,502.32,1010.22,1433.53,-3.95,-4.13,0.18,Trail SL,28.0,True,False,True,False,False,564.95,-6.23,19.26,0.2,OK
2022-11-15,JSWDULUX,2022-11-15,POS-BO,82,82,70,2,103.49,100.57,LEADING,LEADING (stable),LEADING,↖,2,True,59.6,1.22,72.0,False,30,2224.35,True,39.0,2299.8,12.16,60.79,121.58,5.0,10.0,BULL,False,15%,11.59,8.83,1.31,1.93,0.8,UP,1.57,UP,,82.0,False,POS-BO,120,2299.8,2020.14,3697.85,5095.9,-7.07,-2.35,-4.72,Trail SL,40.0,True,False,True,False,False,2141.89,-7.56,4.36,0.2,OK
2022-11-15,AEGISLOG,2022-11-15,POS-BO,82,82,40,2,107.85,100.05,LEADING,LEADING (stable),LEADING,→,2,True,65.8,0.66,65.0,False,50,317.5,True,18.0,323.6,15.94,79.7,159.41,5.0,10.0,BULL,False,5%,1.65,11.3,0.15,0.83,3.77,DOWN,1.41,DOWN,,82.0,False,POS-BO,120,323.6,272.02,581.51,839.45,19.55,-1.34,20.89,Time expiry,120.0,False,False,False,False,False,387.5,-4.02,26.85,0.2,OK
2022-11-15,CGPOWER,2022-11-15,POS-BO,75,75,40,2,104.86,99.74,WEAKENING,WEAKENING -> LAGGING,LAGGING,←,0,False,66.3,0.76,64.8,False,60,262.1,True,14.0,270.7,12.47,62.36,124.72,5.0,10.0,BULL,False,5%,9.26,6.54,1.42,1.32,3.27,DOWN,1.67,UP,,75.0,False,POS-BO,120,270.7,236.94,439.51,608.32,-5.06,-1.67,-3.39,Trail SL,27.0,True,False,True,False,False,257.54,-5.93,6.39,0.2,OK
2022-11-15,RKFORGE,2022-11-15,SWG-PB,59,59,40,2,109.07,100.42,LEADING,LEADING (stable),LEADING,→,2,True,56.7,0.48,49.3,False,60,241.9,False,4.0,231.4,3.65,10.94,18.23,3.0,5.0,BULL,False,5%,5.66,11.11,0.51,2.83,1.23,UP,0.14,DOWN,8.0,69.5,False,SWG-PB,60,231.4,222.95,256.72,273.58,-3.85,-1.53,-2.32,SL hit,4.0,True,True,False,False,False,222.95,-4.93,1.94,0.2,OK
2022-11-15,HBLENGINE,2022-11-15,SWG-REV,67,67,15,2,107.48,101.91,LEADING,LEADING (stable),LEADING,↖,2,True,59.3,0.96,37.3,False,50,109.2,False,6.0,104.25,7.53,15.07,15.07,2.0,2.0,BULL,False,5%,6.38,6.99,0.91,1.28,1.4,FLAT,-0.33,DOWN,,67.0,False,SWG-REV,30,104.25,96.4,119.96,119.96,-4.38,-1.06,-3.32,Trail SL,26.0,True,False,True,False,False,99.89,-5.52,14.29,0.2,OK
2022-11-15,HSCL,2022-11-15,SWG-REV,47,47,0,2,98.38,98.65,LAGGING,LAGGING (stable),LAGGING,↙,0,False,62.1,0.61,36.1,False,50,107.5,False,39.0,98.5,5.2,10.4,10.4,2.0,2.0,BULL,False,5%,-1.5,6.5,-0.23,-0.1,3.25,DOWN,-0.48,UP,7.5,61.0,False,SWG-REV,30,98.5,93.38,108.74,108.74,-5.4,-1.06,-4.34,SL hit,26.0,True,True,False,False,False,93.38,-5.33,8.93,0.2,OK
2022-11-15,MCX,2022-11-15,POS-ACCUM,35,35,80,1,109.42,101.29,LEADING,LEADING (stable),LEADING,↗,2,True,44.9,1.05,72.2,False,40,258.93,True,54.0,307.94,10.87,54.34,108.68,5.0,10.0,BULL,False,15%,3.34,4.3,0.78,1.11,4.3,DOWN,1.81,UP,8.5,60.0,False,POS-ACCUM,180,307.94,274.47,475.27,642.61,-1.6,-1.08,-0.52,Trail SL,34.0,True,False,True,False,False,303.64,-6.38,10.22,0.2,OK
2022-11-15,ANANTRAJ,2022-11-15,POS-ACCUM,57,57,40,2,115.38,100.22,LEADING,LEADING -> WEAKENING,WEAKENING,↙,2,False,67.4,0.7,67.4,False,60,114.75,True,18.0,118.35,17.97,89.85,179.7,5.0,10.0,BULL,False,5%,-0.34,17.54,-0.02,-0.11,3.51,DOWN,1.4,DOWN,,57.0,False,POS-ACCUM,180,118.35,97.08,224.69,331.02,-15.29,1.38,-16.67,Trail SL,17.0,True,False,True,False,False,100.49,-16.86,0.13,0.2,OK
2022-11-15,CASTROLIND,2022-11-15,POS-ACCUM,39,39,40,2,105.52,100.57,LEADING,LEADING (stable),LEADING,↗,2,True,58.2,0.36,56.9,False,50,126.95,False,26.0,125.85,9.28,46.42,92.84,5.0,10.0,BULL,False,5%,2.11,3.69,0.57,0.7,1.85,DOWN,0.86,UP,6.5,52.0,False,POS-ACCUM,180,125.85,114.17,184.27,242.69,-4.23,0.76,-4.99,Trail SL,18.0,True,False,True,False,False,120.78,-7.43,8.7,0.2,OK
2022-11-15,JBCHEPHARM,2022-11-15,SWG-PB,50,50,15,2,103.34,100.0,WEAKENING,WEAKENING -> LAGGING,LAGGING,←,0,False,64.1,0.44,48.1,False,50,958.13,False,25.0,950.48,2.87,8.61,14.35,3.0,5.0,BULL,False,5%,4.98,9.51,0.52,0.71,1.9,DOWN,-0.0,DOWN,,50.0,False,SWG-PB,60,,,,,,,,no entry bar,,,,,,,,,,,
2022-11-15,WELCORP,2022-11-15,SWG-PB,33,33,10,2,92.27,99.9,LAGGING,LAGGING (stable),LAGGING,↙,0,False,64.1,0.23,52.5,False,35,275.85,False,40.0,228.5,4.14,12.43,20.72,3.0,5.0,BULL,False,5%,3.68,10.65,0.35,1.84,1.18,UP,-0.28,DOWN,,33.0,False,SWG-PB,60,228.5,219.04,256.9,275.85,-4.34,-1.06,-3.28,SL hit,26.0,True,True,False,False,False,219.04,-4.7,11.97,0.2,OK
2022-11-15,SYNGENE,2022-11-15,POS-ACCUM,29,29,80,1,102.94,100.59,LEADING,LEADING (stable),LEADING,↗,2,True,50.0,1.07,68.6,False,50,643.4,False,13.0,628.05,11.2,56.01,112.03,5.0,10.0,BULL,False,15%,4.65,7.97,0.58,1.55,1.99,DOWN,1.16,UP,,29.0,False,POS-ACCUM,180,628.05,557.71,979.82,1331.65,-8.31,0.57,-8.88,Trail SL,22.0,True,False,True,False,False,577.14,-8.36,1.07,0.2,OK
2022-11-15,LINDEINDIA,2022-11-15,SWG-PB,10,10,20,4,93.21,99.55,LAGGING,LAGGING -> IMPROVING,IMPROVING,↖,0,True,58.1,0.47,51.9,False,40,3335.05,False,43.0,3132.65,2.87,8.6,14.33,3.0,5.0,BULL,False,5%,5.15,12.31,0.42,2.58,2.05,UP,-0.14,DOWN,,10.0,False,SWG-PB,60,3132.65,3042.74,3402.06,3581.56,-3.07,-0.91,-2.16,SL hit,3.0,True,True,False,False,False,3042.74,-2.99,0.49,0.2,OK
2022-11-15,GMDCLTD,2022-11-15,SWG-PB,10,10,25,4,93.51,98.94,LAGGING,LAGGING (stable),LAGGING,↘,0,False,59.7,0.41,61.9,False,50,154.9,False,8.0,147.85,3.36,10.09,16.82,3.0,5.0,BULL,False,5%,6.05,14.87,0.41,1.51,2.12,DOWN,0.19,DOWN,,10.0,False,SWG-PB,60,147.85,142.88,162.77,172.72,-3.56,-0.62,-2.94,SL hit,2.0,True,True,False,False,False,142.88,-5.31,0.95,0.2,OK
2022-12-15,CENTRALBK,2022-12-15,POS-BO,100,100,70,2,126.84,101.69,LEADING,LEADING (stable),LEADING,↗,2,True,56.8,2.55,91.3,False,50,26.35,True,23.0,39.4,23.71,118.54,237.08,5.0,10.0,BULL,False,15%,62.81,12.4,5.07,6.28,1.77,UP,3.94,UP,,100.0,False,POS-BO,120,39.4,30.06,86.1,132.81,-23.91,-4.67,-19.24,SL hit,6.0,True,True,False,False,False,30.06,-25.38,3.17,0.2,OK
2022-12-15,MAHABANK,2022-12-15,POS-BO,100,100,90,2,127.34,101.86,LEADING,LEADING (stable),LEADING,↗,2,True,53.2,4.33,79.5,False,50,30.05,True,7.0,34.35,22.36,111.78,223.55,5.0,10.0,BULL,False,15%,33.14,16.47,2.01,3.31,2.35,UP,2.92,UP,,100.0,False,POS-BO,120,34.35,26.67,72.75,111.14,-22.56,-4.67,-17.89,SL hit,6.0,True,True,False,False,False,26.67,-26.2,2.33,0.2,OK
2022-12-15,UCOBANK,2022-12-15,POS-BO,100,100,90,2,152.57,103.62,LEADING,LEADING (stable),LEADING,↗,2,True,46.4,7.15,94.3,False,50,20.95,True,23.0,35.6,23.07,115.34,230.68,5.0,10.0,BULL,False,15%,84.94,16.62,5.11,8.49,4.16,UP,5.91,UP,,100.0,False,POS-BO,120,35.6,27.39,76.66,117.72,-23.27,-3.07,-20.2,SL hit,7.0,True,True,False,False,False,27.39,-24.58,7.16,0.2,OK
2022-12-15,IOB,2022-12-15,POS-BO,100,100,80,2,123.72,101.93,LEADING,LEADING (stable),LEADING,↗,2,True,57.6,8.9,90.5,False,50,23.7,True,23.0,34.75,22.89,114.45,228.9,5.0,10.0,BULL,False,15%,59.04,13.73,4.3,3.94,6.86,DOWN,4.58,UP,,100.0,False,POS-BO,120,34.75,26.8,74.52,114.29,-23.09,-4.67,-18.42,SL hit,6.0,True,True,False,False,False,26.8,-25.61,5.61,0.2,OK
2022-12-15,YESBANK,2022-12-15,POS-BO,94,94,90,2,107.92,100.14,LEADING,LEADING (stable),LEADING,↗,2,True,48.4,3.03,78.4,False,50,23.95,False,2.0,22.45,18.76,93.81,187.63,5.0,10.0,BULL,False,15%,-21.83,4.78,-4.57,-1.68,4.78,DOWN,3.27,DOWN,,94.0,False,POS-BO,120,22.45,18.24,43.51,64.57,-18.96,-4.67,-14.29,SL hit,6.0,True,True,False,False,False,18.24,-23.16,0.0,0.2,OK
2022-12-15,GICRE,2022-12-15,POS-BO,92,92,80,2,109.78,100.83,LEADING,LEADING (stable),LEADING,↗,2,True,57.8,14.25,78.6,False,50,149.55,True,10.0,177.1,15.9,79.51,159.01,5.0,10.0,BULL,False,15%,25.42,7.61,3.34,6.36,1.9,UP,4.19,UP,,92.0,False,POS-BO,120,177.1,148.94,317.91,458.71,-6.48,-5.93,-0.55,Trail SL,33.0,True,False,True,False,False,165.98,-14.71,15.19,0.2,OK
2022-12-15,RKFORGE,2022-12-15,POS-BO,90,90,70,2,103.22,99.83,WEAKENING,WEAKENING -> LAGGING,LAGGING,↙,0,False,61.2,2.18,75.0,False,50,237.8,True,13.0,256.8,15.21,76.04,152.08,5.0,10.0,BULL,False,15%,13.38,6.84,1.95,2.23,3.42,DOWN,2.16,UP,8.0,85.0,False,POS-BO,120,256.8,217.74,452.07,647.34,49.99,0.92,49.07,Time expiry,120.0,False,False,False,False,False,385.7,-10.34,54.98,0.2,OK
2022-12-15,NCC,2022-12-15,POS-BO,82,82,70,2,106.72,99.78,WEAKENING,WEAKENING (stable),WEAKENING,→,0,False,53.5,1.66,65.7,False,50,83.05,True,17.0,89.15,15.86,79.31,158.62,5.0,10.0,BULL,False,15%,14.96,9.09,1.65,1.5,4.55,DOWN,1.84,UP,,82.0,False,POS-BO,120,89.15,75.01,159.85,230.56,21.04,-1.51,22.55,Trail SL,106.0,True,False,True,False,False,108.09,-14.36,42.34,0.2,OK
2022-12-15,APARINDS,2022-12-15,POS-BO,75,75,50,2,106.63,99.79,WEAKENING,WEAKENING -> LAGGING,LAGGING,↖,0,False,68.4,0.96,76.2,False,40,1599.85,True,30.0,1709.9,16.53,82.67,165.34,5.0,10.0,BULL,False,5%,8.91,6.64,1.34,2.23,3.32,DOWN,1.72,UP,8.5,80.0,False,POS-BO,120,1709.9,1427.25,3123.47,4537.05,-8.91,-2.41,-6.5,Trail SL,27.0,True,False,True,False,False,1561.01,-9.28,9.09,0.2,OK
2022-12-15,AEGISLOG,2022-12-15,POS-BO,77,77,50,2,108.1,100.09,LEADING,LEADING (stable),LEADING,•,2,True,56.8,0.29,54.8,False,50,362.4,False,2.0,347.05,16.21,81.04,162.08,5.0,10.0,BULL,False,5%,5.09,12.42,0.41,2.54,12.42,DOWN,0.97,DOWN,,77.0,False,POS-BO,120,347.05,290.79,628.3,909.55,5.27,-1.48,6.75,Trail SL,100.0,True,False,True,False,False,366.03,-9.34,18.28,0.2,OK
2022-12-15,GRSE,2022-12-15,SWG-PB,62,62,25,2,112.22,99.67,WEAKENING,WEAKENING -> LAGGING,LAGGING,↙,0,False,65.7,0.39,55.2,False,60,544.9,False,7.0,505.5,4.69,14.07,23.45,3.0,5.0,BULL,False,5%,10.15,16.0,0.63,2.54,2.0,UP,-0.27,DOWN,7.5,68.5,False,SWG-PB,60,505.5,481.79,576.62,624.04,-4.89,-0.93,-3.96,SL hit,1.0,True,True,False,False,False,481.79,-5.04,1.1,0.2,OK
2022-12-15,MAZDOCK,2022-12-15,SWG-PB,62,62,30,2,125.92,99.85,WEAKENING,WEAKENING -> LAGGING,LAGGING,↙,0,False,60.8,0.22,52.9,False,60,453.15,False,7.0,431.93,4.39,13.16,21.93,3.0,5.0,BULL,False,5%,6.27,7.09,0.88,1.57,7.09,DOWN,0.01,DOWN,,62.0,False,SWG-PB,60,431.93,412.97,488.77,526.65,-4.59,-0.93,-3.66,SL hit,1.0,True,True,False,False,False,412.97,-4.47,0.59,0.2,OK
2022-12-15,BRITANNIA,2022-12-15,POS-ACCUM,57,57,100,2,107.04,101.02,LEADING,LEADING (stable),LEADING,↗,2,True,50.2,1.03,81.4,False,60,3757.7,True,93.0,4465.45,6.01,30.03,60.05,5.0,10.0,BULL,False,15%,1.86,1.54,1.2,0.62,0.39,UP,2.18,UP,6.0,58.5,False,POS-ACCUM,180,4465.45,4197.08,5806.42,7146.95,-5.26,-1.43,-3.83,Trail SL,13.0,True,False,True,False,False,4239.53,-5.8,1.6,0.2,OK
2022-12-15,FINCABLES,2022-12-15,POS-ACCUM,57,57,80,2,107.93,100.32,LEADING,LEADING (stable),LEADING,→,2,True,48.5,1.4,56.4,False,60,580.05,True,16.0,586.7,13.76,68.81,137.62,5.0,10.0,BULL,False,15%,6.92,5.33,1.3,1.73,5.33,DOWN,1.5,UP,,57.0,False,POS-ACCUM,180,586.7,505.97,990.41,1394.12,-13.96,-4.67,-9.29,SL hit,6.0,True,True,False,False,False,505.97,-16.29,0.37,0.2,OK
