fam,cat,ts,sl_k,mae_atr,early_mae,later_ret,stopped,end_ret,peak_ret,hit_t1_ever,rec_ret,days
SWG,SWG-REV,2024-01-15,1.5098807672369086,1.7578019699326046,1.7578019699326046,19.80836557950986,True,19.26263336492311,19.650881966311033,True,-3.38,3.0
POS,POS-ACCUM,2024-10-15,3.5399548699737378,7.569415159249813,4.068508859542046,11.812054416473542,True,0.13942581912667584,3.6488370619177273,False,-11.03,6.0
SWG,SWG-REV,2025-06-16,1.6984550405690795,0.5757474713793485,0.5757474713793485,-0.17726636603949053,False,6.158221987035331,9.240640296335497,True,6.83,30.0
SWG,SWG-PB,2022-08-15,0.9050053248136299,3.0251331203407847,1.1823216187433443,12.814884498797957,True,12.644158012837249,19.370662213640873,True,-3.37,5.0
POS,POS-ACCUM,2022-09-15,3.8070987654320994,8.078703703703708,7.9737654320987685,55.49635445877733,True,23.94385086503644,32.66574276901068,False,-11.23,6.0
SWG,SWG-PB,2023-01-16,0.9546393781363783,2.197185870313883,0.8099970481157135,13.085701499216832,True,11.918681902737175,17.215873859509244,True,-3.27,8.0
SWG,SWG-PB,2023-06-15,1.548735725938015,2.9732871125611844,0.09135399673736355,-1.9107220132485632,False,2.973860777187584,17.832681017612515,True,5.5,30.0
SWG,SWG-PB,2025-08-15,1.0082810539523193,0.36010037641154086,-0.5269761606022643,18.9443378119002,False,21.46217169737359,29.106232849862813,True,12.83,60.0
POS,POS-BO,2022-12-15,3.846869409660106,5.785330948121644,4.508050089445438,-2.891156462585027,True,-16.88500727802038,2.328966521106251,False,-22.56,6.0
POS,POS-BO,2023-08-15,4.072098765432102,0.7604938271604953,0.5876543209876557,69.58174904942966,False,72.2007722007722,77.2200772200772,True,4.58,47.0
POS,POS-BO,2023-09-15,3.8280442804428043,3.33210332103321,0.41328413284133036,29.535864978902953,False,36.14190687361418,53.991130820399114,False,-9.94,24.0
SWG,SWG-PB,2024-04-15,1.0977029096477777,1.136294027565084,1.05053598774885,-2.77394636015326,False,2.903487429034873,19.221411192214113,True,3.81,17.0
SWG,SWG-PB,2024-09-16,1.1339092872570198,10.031317494600437,2.449244060475164,-7.1618477899634465,True,-7.866094986807393,4.633905013192615,False,-2.68,2.0
POS,POS-BO,2025-10-15,3.8455183808343643,2.191656340355224,1.6076001652209793,19.10341314314824,False,18.279932546374376,29.848229342327155,False,9.95,98.0
POS,POS-BO,2023-08-15,3.8699699699699788,4.614114114114122,1.2612612612612624,33.67311072056239,False,29.090291921249147,30.278343516632717,False,-7.16,47.0
SWG,SWG-PB,2023-10-16,0.9969180859691841,4.2124898621249,4.2124898621249,33.422664624808576,True,21.09103544127866,26.650451702571225,True,-3.25,4.0
POS,POS-BO,2023-12-15,3.848774795799302,2.670945157526255,2.3197199533255537,5.716783216783218,False,5.195708901130767,20.20875616120616,False,-3.51,60.0
POS,POS-BO,2024-07-15,3.746593215424765,11.327727843819478,2.918527109307048,-11.032393609224599,False,-18.003332282613584,3.7510694825955837,False,-11.48,14.0
POS,POS-ACCUM,2025-03-17,4.491949563530555,0.26071774975751916,0.26071774975751916,17.022650934458703,False,29.639347390516168,42.16200744203797,False,20.89,92.0
POS,POS-BO,2025-06-16,3.4207557375782423,3.5711305154161206,1.9418901166834093,-0.4213997801392369,False,-2.532190380545892,6.882823428141027,False,-9.42,32.0
SWG,SWG-REV,2023-12-15,1.5963995294839708,3.4339487546668073,2.8074464276581637,-4.369448499393817,True,-10.199577147371121,0.8247949629423108,False,-5.38,3.0
SWG,SWG-PB,2024-06-17,0.9899565480446617,0.3033936527143729,0.3033936527143729,-9.517429217826788,False,5.102821860488839,40.217890493442866,True,11.14,41.0
POS,POS-ACCUM,2023-06-15,3.6937100667329394,2.2574660419328976,1.9536655781153924,22.427720639479617,False,20.837219966961435,22.148861107781777,False,-3.62,41.0
SWG,SWG-PB,2024-09-16,1.237382260997492,8.847720818094515,0.78577120323642,-12.654376510523802,False,-9.126861420782816,10.193262267068107,True,4.71,14.0
POS,POS-BO,2023-03-15,4.348738379814075,5.280212483399737,1.0318725099601564,30.887779466029958,True,28.653723063793475,34.414337529336464,False,-10.18,13.0
POS,POS-ACCUM,2023-06-15,3.8147337168305784,3.9747634069400597,1.0261644089812572,24.01891645233552,False,27.760683760683758,55.55555555555556,False,-4.03,33.0
POS,POS-BO,2024-12-16,4.091066282420748,6.810096392725826,1.5150551525390052,2.7169680712987683,False,0.1941255908170117,3.641964888588799,False,-11.35,21.0
SWG,SWG-PB,2022-12-15,1.1042975412905094,5.033989266547406,5.033989266547406,-12.360724233983285,True,-18.41733614243049,3.4658393721204757,False,-4.59,1.0
POS,POS-BO,2024-06-17,3.3527756533283304,0.12646647137765318,0.12646647137765318,19.77946581720166,False,26.063813325905976,51.12596581355285,False,18.02,44.0
POS,POS-ACCUM,2024-12-16,3.825836708590922,6.366233212534645,2.5509486250266478,12.9317343797571,False,6.176923107504777,50.07971121085504,False,-11.59,10.0
POS,POS-BO,2025-05-15,3.5347327239213033,3.1251551743595534,-0.018959485385396203,-25.9055827840685,False,-17.34225741578683,18.62116641528406,False,0.66,20.0
POS,POS-ACCUM,2022-11-15,3.548773099060885,5.400030293850346,1.2532565889124492,6.283744226891301,False,6.118074949665512,11.775021108008051,False,-1.6,34.0
POS,POS-BO,2023-10-16,3.452649081702063,0.498904088882171,0.498904088882171,67.05534791074504,False,69.86095623876383,81.59888947045036,True,58.84,103.0
POS,POS-BO,2023-11-15,3.908692562766457,0.546719564187586,0.546719564187586,31.490938903786702,False,32.41142070863434,46.886824905400765,False,16.28,82.0
SWG,SWG-REV,2024-02-15,1.3461379676411023,2.0851239506949493,0.10100851239506836,-2.7677694071405137,False,3.1311069613931632,12.269654463600716,False,-3.73,19.0
POS,POS-BO,2024-09-16,4.014478052379196,6.867345997786794,0.3337329398745824,-19.284051675651366,False,-16.60468110215102,26.032149051442065,False,9.24,76.0
POS,POS-BO,2025-10-15,3.8907892930679484,2.8076870281400166,2.173507206588884,48.600290150985984,False,44.93239702337281,45.498375432344616,False,12.6,73.0
POS,POS-BO,2026-01-15,3.8219470699432883,4.611531190926276,2.275992438563327,19.57402812241523,False,19.623500206868023,43.980140670252375,False,-11.15,11.0
SWG,SWG-PB,2024-05-15,1.001755395683454,7.55194244604317,4.906043165467627,-4.2931318333403805,True,-19.083479067775446,2.073592919090614,False,-3.75,4.0
POS,POS-BO,2025-05-15,3.9607558139534835,0.41860465116279283,0.41860465116279283,7.294277006434139,False,16.622497055359243,23.29210836277973,False,11.0,45.0
POS,POS-BO,2025-06-16,4.072311773107528,3.596408896143647,0.27137318914507247,4.146701068927387,False,7.5015852885225085,11.058972733037418,False,-4.41,23.0
SWG,SWG-PB,2025-12-15,1.2348760007810922,3.7426283928920068,1.5336848271821872,1.0545129579982155,True,-0.12365306482953006,11.434964376140849,True,-2.86,2.0
POS,POS-BO,2022-11-15,3.9025141930251404,3.014598540145983,2.07028926736956,23.85437004708855,False,19.855515420950272,22.589608224506808,False,-6.85,57.0
SWG,SWG-PB,2023-06-15,1.3436516648371755,3.596048298572997,1.575192096597145,2.1762362770815207,True,1.0521258707662786,9.9207302426135,True,-2.72,6.0
SWG,SWG-PB,2025-09-15,0.9832976445396124,6.935046395431825,0.8327385201046859,-12.13827623963709,True,-13.61783929257977,5.95924644367551,False,-2.47,8.0
SWG,SWG-PB,2024-10-15,1.0635346756152124,4.217002237136466,3.5906040268456376,6.4303797468354436,True,-6.710456240014194,1.0118941949227847,False,-4.42,2.0
SWG,SWG-PB,2024-04-15,1.0496768236380436,2.2363804247460783,0.8273314866112661,14.886211512717523,True,19.77669225401254,27.006280530355887,True,-5.86,17.0
POS,POS-BO,2024-07-15,3.9891722467587996,5.112124234221401,2.9659495654651655,-41.32826068976925,False,-25.342033256156597,38.70764049673755,False,5.53,29.0
POS,POS-BO,2023-07-17,3.9140243902438985,3.9268292682926793,0.3201219512195118,8.022199798183657,False,11.510416666666663,13.750000000000004,False,-3.23,54.0
POS,POS-ACCUM,2025-10-15,4.304220398593198,1.5181711606096142,0.3898007033997667,33.91003460207611,False,36.657759114334795,48.16758923458675,False,6.5,64.0
POS,POS-BO,2025-11-17,3.940354147250701,2.3485554520037306,0.6132339235787501,12.789553707181822,False,14.624613706598804,23.75022723141248,False,1.42,43.0
POS,POS-BO,2025-12-15,3.976905311778295,6.283294842186303,1.6920708237105502,19.9698820379821,False,19.19208710830355,26.14911478680077,False,-7.27,23.0
POS,POS-BO,2023-11-15,3.590958943302654,1.913976443660289,1.913976443660289,100.832211913025,False,85.35429467904304,118.82925872663095,True,29.1,79.0
POS,POS-BO,2024-01-15,4.045601661755473,2.7099173952949163,2.7099173952949163,24.880282183652984,False,38.70942632521211,87.33297008380684,True,2.44,38.0
POS,POS-BO,2024-10-15,3.929858308286818,9.89317303563761,0.6660369257191936,-37.54258943781942,False,-36.546054410730704,15.095462166693704,False,-6.11,61.0
POS,POS-BO,2025-10-15,3.826054961480973,13.018052201908711,0.6680464527998163,-28.49183114552838,False,-25.710080941869016,7.637969094922728,False,-6.94,11.0
SWG,SWG-PB,2024-05-15,0.9856860592755199,1.3423710208562012,-0.3073545554335896,13.783224241410327,False,19.616593752061036,35.465077934354866,True,2.49,13.0
POS,POS-BO,2022-09-15,4.3900102056702,6.8671706076698245,6.8671706076698245,8.13656019798802,True,-7.829946553431228,3.372027852300757,False,-9.96,5.0
SWG,SWG-PB,2022-12-15,1.0445083491164375,4.901982589355541,3.4493405848725547,-5.160360105300894,True,-8.579625267612936,3.9694474202140615,False,-2.09,1.0
SWG,SWG-PB,2024-09-16,1.6092191144071504,9.549792862123788,1.5695511803542577,-5.234227879975122,True,-3.3384887155768332,4.366364429328501,False,-2.55,13.0
POS,POS-ACCUM,2024-12-16,4.382243417994663,16.086670470820767,2.63172891245281,12.877484104929557,False,11.747861812941172,16.95421054021527,False,-6.16,14.0
POS,POS-ACCUM,2025-05-15,3.6813620650953967,3.4929292929292926,0.5436588103254769,-8.770673486786018,False,-5.225308204619527,15.913277596712483,False,-3.65,14.0
POS,POS-ACCUM,2023-06-15,4.752886836027706,-0.22632794457275357,-0.22632794457275357,197.5974025974026,False,242.78234854151086,332.6851159311893,True,162.2,180.0
SWG,SWG-PB,2023-08-15,1.1400530503978745,0.9098143236074273,0.9098143236074273,23.17271250676774,False,33.04093567251462,37.77777777777778,True,3.26,20.0
POS,POS-BO,2024-02-15,3.7106152805949977,4.688753662384495,0.8424611223799862,-14.949702319852195,False,-15.245499181669404,18.351063829787233,False,-10.69,17.0
POS,POS-BO,2025-11-17,3.3981205592482238,5.080602032240812,2.718924287569716,-4.351886440044832,False,-16.287053182214482,15.687663469921528,False,-14.19,14.0
POS,POS-BO,2024-09-16,4.544711937572635,5.986551552382529,2.009463722397471,6.699794379712127,False,8.23649185538339,15.951529598728658,False,-8.3,35.0
POS,POS-BO,2024-12-16,4.416281837657691,3.4258509878600267,2.202808855034511,23.08363636363636,False,19.790486976217448,21.409022272555696,False,1.49,77.0
POS,POS-ACCUM,2025-06-16,3.8536919129525837,2.084766701510979,1.367670816307139,28.453768453768458,False,25.561083051684193,57.577944024607895,True,-5.94,42.0
POS,POS-BO,2025-08-15,3.809808176373579,1.8616439545178407,1.3160315944796483,41.401369196812695,False,37.07840719518387,50.48596503952999,False,29.95,114.0
POS,POS-BO,2025-11-17,3.892990484491899,7.305585821166552,1.6891116437858622,-5.220635602319089,False,-6.10025262598059,10.344369099853742,False,-4.77,52.0
POS,POS-BO,2023-10-16,3.7203873331588584,3.0740643810520805,3.0740643810520805,46.946191474493375,False,35.85734591032435,40.28944308050137,False,18.92,103.0
POS,POS-BO,2024-01-15,4.101634472511144,4.668647845468055,1.5393759286775652,34.16130329847144,False,31.167043555205964,34.873660407039615,False,-9.57,41.0
POS,POS-BO,2024-04-15,4.184101536406145,1.7511690046760175,0.25484301937207954,8.943159343021755,False,18.29131652661065,38.085901027077504,False,1.85,34.0
POS,POS-BO,2024-06-17,3.2558202333879827,1.8065387211881554,0.2025267624650399,11.219622984328852,False,13.619489559164727,15.792730085073476,False,-10.16,25.0
SWG,SWG-REV,2025-01-15,1.4238172920065244,5.159869494290373,1.4420880913539977,-13.398824381995336,True,-18.553578190079513,5.263157894736842,False,-6.81,7.0
POS,POS-BO,2024-06-17,3.344724341442345,1.3220095005038126,0.8585000719735119,26.122570240217303,False,22.73665950768214,35.38741120105734,False,13.71,71.0
SWG,SWG-PB,2024-12-16,0.9992195814118485,16.51170627882228,1.622738559772967,-42.15297658371871,True,-44.58157524613221,4.781997187060478,False,-3.03,6.0
POS,POS-BO,2026-01-15,3.3468251960536315,3.1272451302808033,1.4449784973437925,-5.122204888195539,False,-2.3156203988756614,19.167447463525622,False,-6.79,11.0
POS,POS-BO,2023-11-15,3.958293145308809,2.0776266338510654,1.513286992383676,31.7627096521569,False,27.687832026309138,33.96998060544733,False,27.49,120.0
POS,POS-BO,2023-12-15,3.7386540082516317,2.227540925424781,2.091522115256643,20.698251944977994,False,19.15971537201796,25.362728291370168,False,7.06,115.0
POS,POS-BO,2024-12-16,4.779608797000102,17.162379649336167,1.9977703455964284,-13.1295067781944,False,-14.52443253736256,3.6321014422831333,False,-8.41,17.0
POS,POS-BO,2023-06-15,3.5132562882392953,0.41196464989802895,0.27600271923861347,28.304811507936513,False,33.47739147261821,52.776881893826996,False,27.01,105.0
POS,POS-BO,2023-07-17,4.319371018029011,1.2297681984546553,1.2297681984546553,35.51128039847641,False,36.85051485382886,43.74482187241095,False,16.51,84.0
POS,POS-BO,2023-08-15,3.4900523560209455,1.9319371727748689,1.5968586387434562,29.126263668248402,False,21.82481751824817,28.9294403892944,False,-4.23,64.0
SWG,SWG-PB,2024-04-15,1.1151044196211732,2.062489881819654,0.9575845879876957,49.12111726462797,True,51.07948770075219,57.95893474283391,True,-4.2,34.0
POS,POS-BO,2024-09-16,4.128722906595974,10.792530796818955,0.11297364727896109,-24.10189982728843,False,-20.64824846514987,21.68652943300831,False,-5.33,12.0
POS,POS-ACCUM,2023-05-15,3.914201183431948,1.9985207100591704,0.828402366863902,227.08694146172496,False,244.63503649635038,252.81021897810226,True,-4.7,30.0
SWG,SWG-PB,2024-04-15,1.0643555860648688,1.1292260168182606,1.1292260168182606,46.51479088745325,True,53.94783851375493,57.43717994521852,True,-5.47,3.0
POS,POS-BO,2022-11-15,4.2876565295169975,1.8282647584973202,1.8282647584973202,45.46019900497512,False,49.45686900958467,62.172523961661355,True,50.47,120.0
POS,POS-BO,2022-12-15,3.781470869149952,3.423113658070681,3.423113658070681,51.82211241507103,False,37.85754346606842,45.65339315759954,False,21.04,106.0
POS,POS-BO,2023-07-17,4.060450160771704,0.4276527331189725,0.4276527331189725,26.396848137535812,False,28.234011627906973,32.92151162790699,False,4.85,43.0
POS,POS-BO,2024-01-15,4.277687861271676,1.4404624277456652,1.4404624277456652,67.75178026449645,False,69.21498204207286,78.78399179066187,True,5.15,42.0
POS,POS-ACCUM,2024-04-15,4.343414634146342,1.71490514905149,1.2710027100271002,12.193639862264531,False,9.401540588583837,43.985779182302984,False,25.92,93.0
SWG,SWG-REV,2025-06-16,1.6891013384321307,4.489101338432126,2.1361376673040184,-7.282482116120442,True,-6.716043183530002,4.1928194828019,False,-2.84,2.0
POS,POS-BO,2022-11-15,4.031546434209627,5.228018395222737,1.6350470176401963,45.519692713409405,False,36.31017909405795,36.31017909405795,False,-14.85,28.0
POS,POS-BO,2023-05-15,3.844286704428672,2.4850744485074454,1.839965583996558,47.915026096511305,False,35.748499974789496,45.88480478663508,False,22.23,83.0
SWG,SWG-PB,2023-07-17,1.0162369394422124,-0.32846459137665585,-0.32846459137665585,17.729131949704595,False,32.095323893865476,47.54126225969301,True,19.77,39.0
POS,POS-BO,2023-08-15,3.820570347344236,3.4885795377753763,2.0775780510879858,62.805919180421164,False,62.63688725187253,65.14102785949125,False,-10.16,19.0
POS,POS-ACCUM,2024-01-15,4.060684234393109,1.2036411884247826,1.2036411884247826,102.36018196414234,False,100.9904849655368,141.50823041621632,True,8.5,39.0
POS,POS-BO,2024-04-15,4.409776536312853,5.457925977653635,0.31634078212290656,64.95843996531377,False,64.70066518847007,91.88399676204554,True,-12.35,18.0
POS,POS-BO,2024-07-15,3.5975317319221056,1.0779137553231046,1.0779137553231046,70.64175816302772,False,72.33118883817403,118.26820459327953,True,74.63,108.0
SWG,SWG-PB,2024-06-17,0.951374010246858,0.8183511877037745,0.8183511877037745,8.782639922023293,False,15.533398714176741,26.070611310885912,True,17.48,60.0
SWG,SWG-PB,2024-08-15,1.0251856165380688,0.2751492211384458,0.0,20.591744213791458,False,23.07617377751803,50.78901227352427,True,20.39,60.0
POS,POS-BO,2024-09-16,4.0992994381632775,5.048623153221888,0.20683914822778823,-23.933294997124783,False,-15.252210310511257,53.66676632639986,False,2.63,41.0
POS,POS-BO,2025-01-15,3.749905553456744,11.726314905763333,6.990303488225661,-5.908394347011738,True,-37.05791901588929,-2.278034056609146,False,-18.37,4.0
POS,POS-BO,2023-06-15,3.9017098392546283,1.9651889014026802,1.9651889014026802,16.008706836845747,False,13.115623944816946,26.776325309922335,False,-4.66,89.0
SWG,SWG-REV,2023-01-16,1.8378854625550607,1.9118942731277508,-0.06167400881057798,-10.411899313501154,False,-0.3816793893129735,12.977099236641227,True,7.18,30.0
SWG,SWG-PB,2023-11-15,1.1928994082840276,0.08284023668639172,0.08284023668639172,48.08043875685557,False,56.673114119922616,124.08123791102513,True,26.2,60.0
SWG,SWG-REV,2023-02-15,1.4166865315852215,1.9773539928486301,1.226460071513708,-2.602602602602611,True,-8.595584781587604,2.3954908407703117,False,-8.18,8.0
SWG,SWG-PB,2023-06-15,1.203329864724248,1.8210197710718,1.8210197710718,14.586014586014597,True,11.152725759467337,15.064502704952137,True,-3.64,6.0
SWG,SWG-PB,2023-10-16,1.0849733028222754,4.004576659038904,4.004576659038904,94.06224406224406,True,74.80634452231646,96.75396532644778,True,-3.95,5.0
POS,POS-BO,2023-11-15,3.8090225563909743,0.21804511278195313,0.08270676691729065,33.547991413676776,False,34.53815261044177,81.49521161569355,True,49.33,75.0
POS,POS-BO,2023-12-15,3.5557723577235785,1.211056910569107,1.1427642276422776,-7.3276375918935015,False,13.04411051866214,42.389723703344636,False,9.71,54.0
POS,POS-BO,2024-07-15,3.7752116259725033,4.89660909135392,3.8491950873415894,-16.699222218276088,True,-21.220568971887282,4.725758237329121,False,-18.71,5.0
SWG,SWG-REV,2024-12-16,1.7717842323651447,9.072406639004155,3.804979253112034,-13.26372937982877,True,-19.81081081081081,0.7722007722007722,False,-4.91,2.0
POS,POS-BO,2023-12-15,3.786301369863014,2.745205479452056,2.745205479452056,26.701414743112423,False,30.93259464450599,46.89135118497999,False,8.65,61.0
SWG,SWG-PB,2024-06-17,0.8840684502289696,2.6083393588816586,0.8773198361050857,-8.518453734476132,True,-12.30717639168344,4.711602951039574,False,-4.59,8.0
POS,POS-BO,2022-09-15,3.9305841924398637,4.835051546391752,4.450171821305842,13.146279949558634,True,2.484294688749283,4.483152484294686,False,-9.53,7.0
POS,POS-ACCUM,2023-08-15,3.4862385321100926,0.17431192660550254,0.17431192660550254,60.946343672175686,False,66.87793427230046,78.59154929577463,True,49.79,145.0
POS,POS-BO,2023-12-15,3.426655490360443,1.3964794635373057,1.3964794635373057,20.045744159451058,False,20.4195345788266,28.875778433300543,False,5.87,61.0
SWG,SWG-REV,2024-11-15,1.608196469322363,1.2501389332292816,1.2501389332292816,4.752503706393144,False,2.9245198882216474,13.680956061597,False,2.72,30.0
SWG,SWG-REV,2025-01-15,1.621425558835937,4.7473639814424295,1.759595107549555,-8.823948681397004,True,-7.3043478260869525,6.666666666666667,False,-4.18,5.0
POS,POS-BO,2025-11-17,3.933064154329298,4.615163750560794,0.6896366083445507,3.2331253545093634,False,1.5851752623353392,6.273721812904672,False,-8.77,17.0
POS,POS-BO,2023-11-15,3.849493096456506,0.9340542628174171,0.25547938592256575,6.676499154645847,False,13.821294235050278,21.80855147002379,False,4.97,47.0
POS,POS-BO,2024-05-15,3.8518344031564715,-0.15005005594487808,-0.15005005594487808,10.992641954741082,False,26.970110853476477,31.194612965727515,False,8.13,38.0
POS,POS-BO,2024-10-15,3.6892832326687683,8.634667806937838,2.164840451119783,-23.01375384150336,False,-24.68332594016463,15.513332347577505,False,-0.13,61.0
POS,POS-BO,2023-06-15,4.074648327602374,1.4335729915598634,1.322913410440765,7.942832508132271,False,7.254861237311464,17.564059295412644,False,3.1,86.0
POS,POS-BO,2024-01-15,3.929286348830328,1.581740734835198,1.581740734835198,55.2553257552235,False,102.15755687252862,107.66879332616779,True,56.81,62.0
POS,POS-BO,2024-06-17,3.676731657519432,0.17461616988588907,0.14178719791382502,32.58393822231118,False,32.324644873668596,35.110454540675235,False,1.05,34.0
POS,POS-BO,2024-07-15,3.9733120048421426,3.987808173279581,1.6728094162406368,9.588058570384604,False,11.20688471309881,21.031791444462247,False,-12.03,14.0
POS,POS-BO,2024-02-15,3.5212574393407587,1.428841751869372,0.20381504654356694,75.59210526315789,False,77.72480289793309,81.65352652887279,False,1.58,73.0
POS,POS-BO,2024-06-17,3.4144099786640414,0.6969746703867822,0.6969746703867822,0.12412523808505596,False,0.3324040317392261,64.67939095003216,False,32.18,58.0
POS,POS-BO,2024-07-15,3.9073067354648514,7.246383488436379,4.085967013728925,-16.32563062268477,True,-25.73195553467982,20.228589322060422,False,-19.17,5.0
POS,POS-BO,2024-08-15,4.144693140794225,7.784837545126356,-0.04909747292418906,-42.27237132483805,False,-38.46562452572469,16.54272271968432,False,-6.52,17.0
SWG,SWG-REV,2023-08-15,1.5520662056949948,-0.019055915500626113,-0.019055915500626113,1.76035627258214,False,7.768631813125691,14.349276974416018,False,7.57,30.0
SWG,SWG-PB,2023-06-15,0.8862660944206056,0.6759656652360512,0.6759656652360512,16.889738687061822,False,16.333650491595307,18.458610846812558,True,10.08,60.0
POS,POS-BO,2024-01-15,3.9856301531213156,1.7314487632508826,1.4593639575971715,27.224237251973538,False,27.687366167023548,29.764453961456105,False,8.66,41.0
POS,POS-BO,2024-02-15,3.3699788583509562,4.591966173361527,0.8033826638477808,26.47767278117472,False,23.07969707897584,24.30580598629642,False,-8.53,19.0
SWG,SWG-PB,2024-12-16,1.1457162440027406,6.970253598355037,3.1665524331734045,-5.6316337148803335,True,-9.960285941223198,8.617950754567111,True,-2.57,2.0
POS,POS-ACCUM,2024-07-15,4.074680616264324,1.8600798802973766,1.102489484783871,5.249000187559372,False,7.270565629582486,22.960148292307505,False,12.01,126.0
POS,POS-BO,2024-09-16,4.202822633435448,3.781595651962487,1.9225328141423415,-4.420080605819892,False,-6.940908964222999,15.780409516996624,False,5.46,83.0
POS,POS-BO,2024-10-15,3.9638953814732454,6.5780024546726,3.0304614086776156,-3.8930426135317235,False,-9.743891287288378,7.765734137235531,False,-1.86,63.0
POS,POS-BO,2024-12-16,4.277347364601293,10.553685929420316,2.4252272521092304,-0.7929554715201841,False,-5.132126514869948,1.245102758297122,False,-7.81,21.0
SWG,SWG-PB,2023-11-15,1.0782258064516153,0.14112903225806453,0.14112903225806453,21.62790697674419,False,25.821972734562955,37.770649558941464,True,16.45,60.0
SWG,SWG-PB,2022-08-15,0.9253224711473179,0.8995247793618464,0.8995247793618464,10.73688079174651,False,14.549898167006106,35.32382892057026,True,16.22,59.0
POS,POS-ACCUM,2024-08-15,4.13475968753608,3.488821333743796,-0.002154923615652022,-4.797739251921005,False,1.9673859443282382,13.98425411076536,False,0.17,25.0
POS,POS-BO,2023-12-15,3.9175065651453123,3.9063128090019483,1.5707201854378459,0.9721733957110743,False,3.36117239642014,23.185777994314083,False,12.32,57.0
POS,POS-BO,2024-10-15,3.8367151632719034,8.94376549197112,2.9867873693285905,-19.25604441945459,False,-18.39137615656466,20.565096165799428,False,6.05,62.0
SWG,SWG-REV,2025-01-15,1.3624197249472532,3.1165971077880292,2.8729613601712547,-13.403504358831242,True,-9.86950296584168,6.377582327674371,False,-5.37,5.0
POS,POS-BO,2024-04-15,3.947430148327015,4.983787512935501,1.3328734046222863,16.787838730998,False,15.868852459016386,25.967213114754095,False,-5.66,34.0
POS,POS-BO,2024-07-15,4.6095966029724,4.880679405520167,2.377919320594481,-9.552483919529227,False,-5.55873106601886,9.80280080022864,False,-0.6,38.0
POS,POS-ACCUM,2023-06-15,3.8275862068965534,1.3103448275862064,1.3103448275862064,163.6664998749062,False,162.28845196615234,197.28720756595322,True,106.68,176.0
POS,POS-BO,2023-11-15,3.864206642066421,0.37884378843788247,0.37884378843788247,32.243213208445795,False,34.18170103092785,56.411082474226816,False,24.93,72.0
POS,POS-BO,2023-12-15,3.538099630996312,3.913284132841331,2.83809963099631,26.416320166320162,False,17.984477322338098,35.58088770312879,False,-6.0,51.0
POS,POS-BO,2024-12-16,3.9227559864845003,8.290583223152634,2.2479800205670615,-20.54851444005818,True,-23.531470279458084,5.404189371594268,False,-19.27,25.0
POS,POS-BO,2023-11-15,3.842818670118585,0.8963382880269004,0.5328453034563807,26.82590449114969,False,34.550236528639275,46.540039316714996,False,34.35,120.0
SWG,SWG-REV,2024-09-16,1.530161501527718,5.813201416169554,1.1610650371017022,-15.280955303833487,True,-14.035206921347813,11.430075928725511,False,-6.58,12.0
SWG,SWG-REV,2024-10-15,1.4176117669827746,3.443235920263209,1.7839365202245006,11.049488054607517,True,2.186320398610904,4.345462781216973,False,-8.1,5.0
SWG,SWG-REV,2022-10-17,1.5221958032272271,2.35762598397932,2.35762598397932,7.186866323506462,True,2.129003492606069,3.57063238463253,False,-3.7,6.0
SWG,SWG-BO,2023-01-16,1.7275471698113187,6.181132075471696,3.0377358490566038,-9.962756052141529,True,-17.91171477079796,0.9337860780984792,False,-5.76,6.0
POS,POS-BO,2024-02-15,3.504242424242422,4.183030303030301,0.7721212121212114,-8.209851822186625,False,-11.059371362048894,10.904152114862251,False,-5.49,53.0
POS,POS-BO,2026-01-15,3.8044261451363854,10.872876994338647,3.2892434379825026,-14.599430662871088,False,-18.402238110040415,5.027976375505128,False,-8.08,21.0
SWG,SWG-PB,2024-01-15,1.3468561417169567,10.530659918240215,0.4224255401985592,-11.275878111188641,False,-4.308830908178628,14.613647767185148,True,2.77,9.0
POS,POS-ACCUM,2023-02-15,3.5239726027397213,3.1864635904830525,0.5191961067051142,67.0533869209366,False,70.74290275906802,82.72879974721018,True,-6.62,26.0
SWG,SWG-REV,2023-03-15,1.4441140024783152,2.160470879801735,1.5272614622057012,16.783154757681125,True,12.410142576624267,13.27584734909929,True,-4.18,7.0
POS,POS-BO,2023-07-17,3.805710137914354,0.04347124768126364,0.04347124768126364,4.134706933256309,False,24.330399908037762,46.449874190540655,True,25.53,69.0
POS,POS-ACCUM,2023-08-15,4.217934782608697,7.326863354037273,0.0885093167701836,17.79842247132896,False,24.80346491875146,25.378843762513974,False,3.53,49.0
POS,POS-BO,2024-05-15,3.8173354455721316,2.6168201521508263,0.22860923001932185,-0.7719754942662785,False,2.5615055126876953,17.598849526048035,False,0.01,38.0
SWG,SWG-PB,2024-08-15,1.062989676141993,0.5959553104228561,-0.009616744449157508,-0.6014926476021549,False,4.871868836099695,18.58077291898929,True,7.72,50.0
SWG,SWG-PB,2024-09-16,1.1170501802051545,3.6247851400055455,2.3202661491544205,11.972120641045773,True,11.331038226174629,13.094751243596134,True,-2.34,3.0
POS,POS-ACCUM,2024-12-16,4.464415237017415,21.50718897090974,3.740271097507653,1.167315175097271,False,-4.155091595006204,0.6915207489375196,False,-7.79,14.0
SWG,SWG-PB,2024-04-15,1.1330265848670786,6.033742331288345,0.4222903885480597,-17.849898580121703,True,-15.817917272916237,6.838495115360627,False,-3.49,15.0
